CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN1122,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,La Rioja,SI,NO,NO,Medio,NO DATA,No,NO,2760,0,2,34,0,0.01452052
CLIN1123,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,F,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,3867,0,2,37,0,0.36331677
CLIN1124,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,NO,5067,0,1,31,0,0.43156177
CLIN1125,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1960,0,1,39,0,0.3604054
CLIN1126,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Valencia,SI,NO,NO,Medio,SI,No,NO,1960,27642,1,41,0,0.022086078
CLIN1127,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Asturias,SI,NO,NO,Medio,NO DATA,No,NO,2760,0,1,47,0,0.013685455
CLIN1128,B,TIPO1,FUEL 1,Media,M,Otros,EN PAREJA,M,Empresa,Lacoruna,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,2,32,0,0.43822825
CLIN1129,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Valencia,SI,NO,NO,Alto,NO DATA,No,NO,2760,0,1,46,1,0.5097066
CLIN1130,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Caceres,NO,NO,NO,Medio,NO DATA,No,NO,1960,0,1,54,0,0.027857011
CLIN1131,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Guipuzcua,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1960,0,1,61,0,0.003545836
CLIN1132,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Lacoruna,NO,NO,NO,Medio-Bajo,NO DATA,Averia grave,NO,1960,0,2,27,0,0.0010613692
CLIN1133,B,TIPO1,FUEL 1,Media,M,Financiera Banco,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,2,22,1,0.6393867
CLIN1134,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,2760,0,0,41,1,0.6844714
CLIN1135,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,2760,0,1,50,0,0.005034305
CLIN1136,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Castellon,SI,NO,NO,Medio,NO DATA,No,NO,1960,0,1,43,0,0.025762642
CLIN1137,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,Averia leve,NO,2760,0,1,47,1,0.67374665
CLIN1138,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,NO,2760,0,1,35,0,0.01627233
CLIN1139,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Valencia,SI,NO,NO,Medio,NO DATA,No,NO,2760,0,2,46,0,0.0151364915
CLIN1140,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,4600,0,0,42,1,0.9982749
CLIN1141,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Albacete,SI,NO,NO,Medio-Bajo,SI,No,NO,2760,24052,2,47,0,0.0031566594
CLIN1142,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Sevilla,SI,NO,NO,Alto,NO DATA,No,NO,5067,0,2,60,1,0.854419
CLIN1143,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,F,Empresa,Valencia,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,0,0,2,32,0,0.0004963462
CLIN1144,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,No,NO,2760,0,0,24,1,0.6188141
CLIN1145,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,No,NO,2760,0,2,50,1,0.55179346
CLIN1146,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,NO,2760,0,2,42,0,0.018190008
CLIN1147,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Alava,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,2,66,1,0.6336494
CLIN1148,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Alicante,SI,NO,NO,Alto,NO DATA,No,NO,2760,0,2,21,1,0.55681026
CLIN1149,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,1,39,1,0.5951571
CLIN1150,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Asturias,NO,NO,NO,Medio-Bajo,NO DATA,Averia leve,NO,1960,0,2,66,0,0.0016621604
CLIN1151,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Malaga,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,2,35,1,0.6479409
CLIN1152,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,2608,0,2,28,1,0.6893154
CLIN1153,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Alicante,NO,NO,NO,Medio,NO DATA,No,NO,1960,0,2,57,0,0.016082497
CLIN1154,B,TIPO1,FUEL 1,Media,M,Otros,OTROS,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,1960,0,2,44,0,0.008524249
CLIN1155,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Gerona,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,1960,0,1,44,0,0.019945448
CLIN1156,B,TIPO1,FUEL 1,Media,M,Financiera Marca,EN PAREJA,M,Empresa,Vizcaya,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,2760,0,0,71,0,0.0020207795
CLIN1157,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Valencia,SI,NO,NO,Alto,SI,No,NO,3867,34350,2,49,1,0.9807092
CLIN1158,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,2681,0,1,60,1,0.7629638
CLIN1159,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,SI,Medio,NO DATA,No,NO,1960,0,1,42,1,0.9663463
CLIN1160,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,F,Empresa,Cordoba,NO,NO,NO,Medio,NO DATA,No,NO,1960,0,2,52,0,0.017630303
CLIN1161,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Gerona,SI,NO,SI,Alto,NO DATA,No,NO,2981,0,0,22,1,0.9977798
CLIN1162,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Funcionario,Lugo,SI,NO,SI,Alto,NO DATA,No,NO,3631,0,1,68,1,0.9981154
CLIN1163,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,1,37,1,0.6432617
CLIN1164,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,1,69,1,0.6247716
CLIN1165,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,5067,0,1,71,1,0.801202
CLIN1166,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,1960,0,2,36,1,0.9947686
CLIN1167,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,1960,0,1,64,0,0.010076945
CLIN1168,B,TIPO1,FUEL 1,Media,M,Financiera Banco,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,NO DATA,No,NO,1960,0,1,58,0,0.015713565
CLIN1169,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,F,Empresa,Las Palmas,NO,NO,SI,Alto,NO DATA,No,NO,3837,0,1,47,1,0.8205075
CLIN1170,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,SI,2760,0,1,51,0,0.017743163
CLIN1171,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,F,Empresa,Burgos,SI,NO,NO,Medio,NO DATA,No,NO,1960,0,1,66,0,0.03717383
CLIN1172,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Funcionario,Leon,SI,NO,SI,Medio,NO DATA,No,NO,1960,0,1,63,1,0.9755585
CLIN1173,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Lacoruna,SI,NO,NO,Medio,NO DATA,No,NO,1960,0,0,33,0,0.04789205
CLIN1174,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,SI,Medio-Bajo,NO DATA,No,NO,1960,0,1,44,0,0.049082235
CLIN1175,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Burgos,SI,NO,NO,Alto,NO DATA,No,NO,2760,0,1,52,1,0.5632577
CLIN1176,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,1,69,1,0.6247716
CLIN1177,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,NO,2760,0,2,21,0,0.029053245
CLIN1178,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Guipuzcua,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,2760,0,0,63,0,0.013378919
CLIN1179,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,2608,0,1,47,1,0.5954446
CLIN1180,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,F,Empresa,Cuenca,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,2760,0,1,21,0,0.008765182
CLIN1181,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,SI,2760,0,1,23,1,0.6534709
CLIN1182,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Valencia,NO,NO,SI,Medio,NO DATA,No,NO,2608,0,1,70,0,0.018967254
CLIN1183,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Zaragoza,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1960,0,1,55,0,0.0015434435
CLIN1184,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Sevilla,SI,NO,NO,Medio,NO DATA,No,NO,5067,0,1,23,1,0.8168712
CLIN1185,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,La Rioja,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,2,36,1,0.56981677
CLIN1186,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Cordoba,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,1,26,1,0.7188843
CLIN1187,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Cantabria,SI,NO,NO,Medio-Bajo,NO DATA,Averia leve,NO,2760,0,0,64,0,0.002549681
CLIN1188,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,No,NO,4140,0,2,33,1,0.6225172
CLIN1189,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,F,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,1960,0,1,31,1,0.6791325
CLIN1190,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,3913,0,1,68,1,0.9085654
CLIN1191,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Baleares,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,1,21,0,0.45508355
CLIN1192,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,4600,0,1,71,1,0.99797016
CLIN1193,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Sevilla,SI,NO,SI,Alto,NO DATA,No,NO,1960,0,2,33,1,0.9936691
CLIN1194,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Valencia,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,0,71,0,0.28788486
CLIN1195,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,1,58,0,0.4131275
CLIN1196,B,TIPO1,FUEL 1,Media,M,Financiera Banco,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1960,0,1,28,0,0.0026971907
CLIN1197,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Medio,NO DATA,No,NO,1960,0,1,54,1,0.9785485
CLIN1198,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Alicante,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,1,45,1,0.5867003
CLIN1199,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Lacoruna,NO,NO,SI,Medio,NO DATA,No,NO,2608,0,1,53,0,0.026302034
CLIN1200,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Granada,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,2,63,0,0.47384903
CLIN1201,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Palencia,NO,NO,SI,Alto,NO DATA,No,NO,2608,0,0,66,0,0.32385737
CLIN1202,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Gerona,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,56,1,0.9530461
CLIN1203,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Tarragona,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1960,0,0,40,0,0.003823372
CLIN1204,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Sevilla,NO,NO,SI,Alto,NO DATA,No,SI,3631,0,0,44,1,0.5128101
CLIN1205,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Lacoruna,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,27,1,0.78609526
CLIN1206,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Valencia,NO,NO,SI,Medio-Bajo,NO DATA,No,NO,2608,0,1,26,0,0.0017235145
CLIN1207,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Lacoruna,NO,NO,SI,Alto,NO DATA,No,NO,4473,0,1,71,1,0.9492264
CLIN1208,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,2760,0,1,59,0,0.005012581
CLIN1209,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,2940,0,1,36,1,0.97858995
CLIN1210,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Sevilla,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,3867,0,1,30,0,0.021158082
CLIN1211,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Lacoruna,NO,NO,SI,Medio-Bajo,NO DATA,No,NO,2608,0,1,30,0,0.0024505253
CLIN1212,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Malaga,SI,NO,SI,Alto,NO DATA,No,NO,2608,0,1,49,1,0.995252
CLIN1213,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,Averia muy grave,SI,4600,0,1,26,1,0.5389557
CLIN1214,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Guadalajara,SI,NO,NO,Medio,NO DATA,No,NO,2760,0,2,26,0,0.012345749
CLIN1215,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,1960,0,2,62,0,0.018051995
CLIN1216,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Sevilla,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,0,36,1,0.9333862
CLIN1217,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Asturias,NO,NO,NO,Medio,NO DATA,No,NO,1960,0,2,63,0,0.017917488
CLIN1218,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,SI,1960,0,1,35,0,0.012753194
CLIN1219,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Cantabria,SI,NO,NO,Medio,NO DATA,No,NO,2760,0,2,42,0,0.007024908
CLIN1220,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Valencia,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,25,1,0.76771814
CLIN1221,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Granada,NO,NO,NO,Medio,NO DATA,No,NO,1960,0,2,30,0,0.030948002
CLIN1222,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Badajoz,SI,NO,SI,Medio-Bajo,NO DATA,No,NO,1960,0,0,47,0,0.06895562
CLIN1223,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Valencia,SI,NO,NO,Alto,NO DATA,No,NO,2760,0,1,25,1,0.5431441
CLIN1224,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Valencia,SI,NO,SI,Medio-Bajo,NO DATA,Averia grave,NO,4841,0,0,50,1,0.80464035
CLIN1225,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Navarra,NO,NO,NO,Medio-Bajo,NO DATA,No,SI,1960,0,1,40,0,0.004741875
CLIN1226,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Toledo,SI,NO,SI,Medio,NO DATA,No,NO,1960,0,2,51,1,0.9809512
CLIN1227,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Lacoruna,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1960,0,2,27,0,0.003562062
CLIN1228,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Funcionario,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,2608,0,1,67,1,0.6778178
CLIN1229,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Barcelona,SI,NO,SI,Medio-Bajo,NO DATA,No,SI,1960,0,1,42,0,0.018073576
CLIN1230,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Murcia,NO,NO,SI,Medio-Bajo,NO DATA,No,NO,2608,0,0,28,0,0.008202169
CLIN1231,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Cantabria,NO,NO,SI,Alto,NO DATA,Averia leve,NO,2608,0,1,35,0,0.18476644
CLIN1232,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Pontevedra,SI,NO,SI,Alto,NO DATA,No,NO,3631,0,0,48,1,0.9960205
CLIN1233,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Sevilla,SI,NO,SI,Medio,NO DATA,No,NO,1960,0,1,43,1,0.9823291
CLIN1234,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,42,1,0.8058582
CLIN1235,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,Averia grave,NO,3289,0,1,35,1,0.61256963
CLIN1236,B,TIPO1,FUEL 1,Media,M,Financiera Marca,OTROS,M,Empresa,Madrid,NO,NO,SI,Alto,SI,No,SI,3631,24051,1,51,1,0.81144375
CLIN1237,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,F,Empresa,Salamanca,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,1960,0,1,58,0,0.0023215893
CLIN1238,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Zaragoza,NO,NO,SI,Alto,NO DATA,No,SI,3631,0,1,63,0,0.29716304
CLIN1239,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Jaen,NO,NO,SI,Alto,NO DATA,No,NO,3289,0,1,70,1,0.8919651
CLIN1240,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Alicante,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,2,70,1,0.8108068
CLIN1241,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,2981,0,1,65,1,0.9963547
CLIN1242,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,SI,3631,0,1,47,0,0.05194283
CLIN1243,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Alicante,NO,NO,SI,Medio-Bajo,NO DATA,No,NO,2608,0,1,33,0,0.0030578997
CLIN1244,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,F,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,4473,0,1,57,1,0.99860555
CLIN1245,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,0,34,1,0.9322358
CLIN1246,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,55,1,0.86686945
CLIN1247,B,TIPO1,FUEL 1,Media,M,Financiera Marca,OTROS,F,Funcionario,Lacoruna,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,40,1,0.5979094
CLIN1248,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Valencia,NO,NO,NO,Medio,NO DATA,No,NO,1960,0,1,63,0,0.009165573
CLIN1249,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Sevilla,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,1,41,1,0.7977429
CLIN1250,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Barcelona,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,33,1,0.8848173
CLIN1251,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,0,68,1,0.57730585
CLIN1252,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Baleares,SI,NO,SI,Alto,NO DATA,No,NO,4600,0,1,45,1,0.9967163
CLIN1253,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Navarra,NO,NO,SI,Medio-Bajo,NO DATA,No,NO,2608,0,2,26,0,0.002031685
CLIN1254,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Castellon,NO,NO,SI,Alto,NO DATA,No,NO,3631,0,1,58,1,0.8918964
CLIN1255,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Castellon,NO,NO,SI,Alto,NO DATA,No,NO,4473,0,0,48,1,0.99586356
CLIN1256,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,4600,0,1,22,1,0.9971724
CLIN1257,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Lugo,SI,NO,SI,Alto,NO DATA,No,NO,2608,0,1,65,1,0.9946137
CLIN1258,B,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,SI,Alto,SI,No,NO,4473,47269,0,50,1,0.99155736
CLIN1259,B,TIPO1,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Lacoruna,NO,NO,SI,Alto,NO DATA,No,NO,2608,0,0,29,1,0.69685185
CLIN1260,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Baleares,SI,NO,SI,Alto,NO DATA,Averia muy grave,SI,4600,0,0,61,1,0.8837731
CLIN1261,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,1960,0,1,56,1,0.6766733
CLIN1262,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Guipuzcua,NO,NO,SI,Alto,NO DATA,No,NO,4600,0,0,52,1,0.9321269
CLIN1263,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,4473,0,0,32,1,0.98061323
CLIN1264,B,TIPO1,FUEL 1,Media,M,Contado,EN PAREJA,F,Empresa,Gerona,NO,NO,SI,Medio-Bajo,NO DATA,No,NO,2940,0,1,40,0,0.015009946
CLIN1265,B,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Guadalajara,NO,NO,NO,Alto,NO DATA,No,NO,2895,0,0,68,1,0.7655206
CLIN1266,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Zaragoza,NO,NO,SI,Medio,NO DATA,No,NO,2608,0,1,68,0,0.028821042
CLIN1267,B,TIPO1,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Albacete,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,67,1,0.8829395
CLIN1268,B,TIPO1,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,SI,Alto,NO DATA,No,NO,2608,0,1,29,1,0.9936845
