CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche
CLIN5555,D,TIPO6,FUEL 1,2,1,0,0,1,1,31,1,0,0,1,1,3,0,4929,8700,4,54,1
CLIN5556,D,TIPO6,FUEL 1,2,1,0,0,1,1,8,0,1,0,2,1,2,1,2868,21964,2,45,0
CLIN5557,D,TIPO6,FUEL 1,2,1,3,0,1,1,31,1,0,0,0,1,0,0,2260,18076,4,55,1
CLIN5559,D,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,0,1,3,0,3923,18061,2,51,1
CLIN5560,D,TIPO6,FUEL 1,2,1,0,0,1,1,9,1,0,0,1,1,2,1,2918,11878,2,43,0
CLIN5561,D,TIPO8,FUEL 1,0,0,2,0,1,1,29,1,0,0,2,1,2,1,4085,15472,2,40,0
CLIN5563,D,TIPO8,FUEL 1,2,1,3,0,0,1,31,0,0,0,1,1,2,1,2623,5254,2,30,0
CLIN5564,D,TIPO8,FUEL 1,2,1,0,0,1,1,2,1,0,1,1,1,3,0,5230,12107,2,61,1
CLIN5565,D,TIPO6,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,1,2,1,11555,4981,3,62,1
CLIN5567,D,TIPO6,FUEL 2,2,1,2,0,1,1,35,0,0,0,2,1,0,0,4249,23248,2,42,0
CLIN5569,D,TIPO6,FUEL 2,2,1,2,0,1,1,31,1,0,1,0,1,3,0,4038,13828,2,53,1
CLIN5570,D,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,1,1,3033,16085,2,49,1
CLIN5571,D,TIPO6,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,1,2,1,3986,23593,2,53,0
CLIN5572,D,TIPO6,FUEL 2,2,1,3,0,1,1,31,0,0,0,1,0,2,1,2981,0,3,22,0
CLIN5573,D,TIPO6,FUEL 2,2,1,3,0,1,1,12,0,0,1,2,1,1,0,3033,15918,2,55,0
CLIN5574,D,TIPO6,FUEL 2,2,1,3,0,1,1,16,0,0,1,2,1,1,0,4551,41046,0,53,1
CLIN5575,D,TIPO6,FUEL 2,2,1,0,0,1,1,38,1,0,0,1,1,1,0,8674,35788,2,47,1
CLIN5576,D,TIPO6,FUEL 2,2,1,0,0,1,2,32,0,1,0,0,1,2,1,3033,13498,2,37,1
CLIN5577,D,TIPO6,FUEL 2,2,1,2,0,1,2,31,1,0,1,0,1,1,0,6056,33121,3,60,1
CLIN5578,D,TIPO6,FUEL 2,2,1,3,0,1,1,21,1,0,1,1,1,1,0,5478,13811,2,23,1
CLIN5579,D,TIPO6,FUEL 2,2,1,3,3,0,1,42,1,0,1,3,1,3,0,6677,25315,1,44,1
CLIN5580,D,TIPO6,FUEL 2,2,1,3,0,1,1,51,0,0,1,0,1,1,0,4245,7247,1,40,1
CLIN5581,D,TIPO6,FUEL 2,2,1,3,0,1,1,26,1,0,1,2,1,1,0,5401,15542,2,62,1
CLIN5582,D,TIPO6,FUEL 2,2,1,2,0,1,1,31,1,0,1,0,1,2,1,5096,25946,2,55,1
CLIN5587,D,TIPO6,FUEL 2,2,0,2,3,1,2,32,1,0,0,1,1,2,1,4085,14606,3,37,0
CLIN5588,D,TIPO6,FUEL 2,2,0,0,0,1,1,6,0,0,0,2,1,3,0,2868,6671,2,60,0
CLIN5589,D,TIPO6,FUEL 2,2,0,2,3,1,1,9,1,0,0,0,1,2,1,5925,15713,2,51,0
CLIN5590,D,TIPO6,FUEL 2,2,0,0,0,1,1,31,0,0,0,0,1,3,0,2868,28108,1,45,1
CLIN5591,D,TIPO6,FUEL 2,0,1,2,0,1,1,11,1,0,0,1,1,0,1,6102,19557,2,43,1
CLIN5592,D,TIPO6,FUEL 2,0,1,2,0,1,1,0,1,0,0,1,1,2,1,9153,37047,0,53,1
CLIN5595,D,TIPO6,FUEL 1,2,1,2,0,1,1,51,1,0,0,1,0,3,0,6148,0,1,61,0
CLIN5597,D,TIPO6,FUEL 1,2,1,2,0,1,1,31,0,0,1,1,0,3,0,7026,0,1,51,0
CLIN5598,D,TIPO6,FUEL 1,2,1,2,0,1,1,8,1,0,1,1,0,3,0,4507,0,1,53,1
CLIN5599,D,TIPO8,FUEL 2,2,1,0,0,0,1,31,1,1,0,1,1,2,1,2981,21484,3,27,0
CLIN5601,D,TIPO8,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,2,1,6374,35343,1,39,1
CLIN5602,D,TIPO8,FUEL 2,2,1,0,0,1,1,8,1,0,0,2,0,2,1,5401,0,3,65,0
CLIN5605,D,TIPO8,FUEL 2,2,1,0,3,1,1,9,1,0,0,2,1,2,1,6019,35661,0,58,0
CLIN5606,D,TIPO8,FUEL 2,2,1,2,0,0,1,31,1,0,0,1,1,3,0,5690,25193,1,38,1
CLIN5608,D,TIPO8,FUEL 2,2,1,3,0,0,1,21,0,0,1,2,0,3,0,7026,0,1,24,1
CLIN5610,D,TIPO8,FUEL 2,2,1,2,3,1,1,9,1,0,0,0,1,1,1,7392,22033,2,48,1
CLIN5611,D,TIPO8,FUEL 2,2,1,2,0,1,1,11,1,0,1,3,1,1,0,4684,12220,2,60,1
CLIN5612,D,TIPO8,FUEL 2,2,1,0,0,0,1,31,1,0,0,0,0,3,0,2981,0,1,21,1
CLIN5614,D,TIPO8,FUEL 2,2,0,0,0,0,1,31,0,0,0,1,1,2,1,2868,19016,2,51,0
CLIN5616,D,TIPO8,FUEL 2,0,0,0,3,0,1,4,1,0,0,1,1,2,1,5230,15231,2,41,1
CLIN5618,D,TIPO8,FUEL 1,2,1,2,0,1,1,8,1,0,1,0,0,3,0,5321,0,1,39,1
CLIN5620,I,TIPO7,FUEL 1,0,1,0,0,1,1,8,1,0,0,2,1,2,1,0,9456,4,39,0
CLIN5621,I,TIPO7,FUEL 1,0,1,0,0,1,1,9,1,0,0,1,1,3,0,0,8290,4,57,0
CLIN5622,I,TIPO7,FUEL 1,0,1,0,0,1,1,0,0,1,0,2,1,3,0,0,9276,2,43,0
CLIN5623,I,TIPO7,FUEL 1,0,1,3,0,0,1,31,0,1,0,0,1,2,1,1230,7928,2,46,0
CLIN5624,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,1,0,0,1,1,2,1,2048,19674,4,37,0
CLIN5625,I,TIPO7,FUEL 1,0,1,2,0,1,1,31,1,0,0,1,1,3,0,3265,13086,2,61,0
CLIN5626,I,TIPO7,FUEL 1,0,1,3,0,1,1,21,0,1,0,0,1,3,0,2048,9765,3,41,1
CLIN5627,I,TIPO7,FUEL 1,0,1,0,0,1,1,3,0,1,0,1,1,3,0,2048,12383,2,49,0
CLIN5629,I,TIPO7,FUEL 1,0,1,0,0,1,1,47,0,0,0,1,1,3,0,3079,8181,2,52,0
CLIN5630,I,TIPO7,FUEL 1,0,1,0,0,0,1,31,0,0,0,1,1,2,1,2048,9653,2,44,0
CLIN5631,I,TIPO7,FUEL 1,0,1,3,0,1,1,49,1,0,0,1,1,3,0,4000,12634,2,43,1
CLIN5632,I,TIPO7,FUEL 1,0,1,3,0,1,1,8,1,0,0,0,1,3,1,2048,16126,3,40,1
CLIN5633,I,TIPO7,FUEL 1,0,1,2,0,1,1,47,1,0,0,2,1,3,0,5508,14766,3,61,1
CLIN5634,I,TIPO7,FUEL 1,0,1,3,0,1,1,49,0,0,0,0,1,0,0,2048,27741,2,60,0
CLIN5635,I,TIPO7,FUEL 1,0,1,0,0,1,2,2,0,0,0,0,1,2,1,2048,11694,2,62,0
CLIN5636,I,TIPO7,FUEL 1,0,1,2,0,1,1,8,1,0,0,1,1,1,0,3265,10976,1,38,0
CLIN5638,I,TIPO7,FUEL 1,0,1,3,0,0,1,8,0,0,0,0,1,3,0,2048,7951,3,48,1
CLIN5639,I,TIPO7,FUEL 1,0,1,2,0,1,1,0,1,0,0,1,1,3,0,3054,4339,2,44,0
CLIN5640,I,TIPO7,FUEL 1,0,1,0,0,1,1,47,0,0,0,2,1,1,0,2048,9528,2,39,0
CLIN5641,I,TIPO7,FUEL 1,0,1,3,0,1,1,18,0,0,0,3,0,3,0,2048,0,2,56,0
CLIN5642,I,TIPO7,FUEL 1,0,1,2,0,1,1,49,1,0,0,2,1,3,0,3054,18410,2,59,0
CLIN5643,I,TIPO7,FUEL 1,0,1,3,0,0,1,35,0,0,0,0,1,3,0,2048,10336,2,38,1
CLIN5645,I,TIPO7,FUEL 1,0,1,2,0,0,1,31,1,0,0,0,1,3,0,3054,19650,2,44,1
CLIN5646,I,TIPO7,FUEL 1,0,1,3,0,1,1,44,0,0,0,1,1,3,0,4109,12543,2,47,0
CLIN5647,I,TIPO7,FUEL 1,0,1,2,0,1,1,8,1,0,0,0,1,3,1,5508,14022,2,44,1
CLIN5648,I,TIPO7,FUEL 1,0,1,0,0,1,0,8,0,0,0,2,1,0,0,2048,4119,1,49,0
CLIN5649,I,TIPO7,FUEL 1,0,1,3,0,1,1,21,1,0,0,0,1,3,0,4000,21763,1,37,1
CLIN5650,I,TIPO7,FUEL 1,0,1,2,0,1,1,16,1,0,0,0,1,3,0,3054,9475,2,49,1
CLIN5651,I,TIPO7,FUEL 1,0,1,3,0,1,1,26,0,0,0,0,1,3,0,2048,11274,2,40,1
CLIN5653,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,1,2,1,874,24741,2,55,0
CLIN5655,I,TIPO7,FUEL 2,2,1,3,0,1,1,8,1,0,0,1,1,2,1,0,8925,4,62,0
CLIN5656,I,TIPO7,FUEL 2,2,1,1,0,1,2,8,0,1,0,0,1,0,1,1278,11847,2,49,0
CLIN5658,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,1,1,0,1278,20453,4,25,0
CLIN5659,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,2,1,5401,18385,4,37,1
CLIN5661,I,TIPO7,FUEL 2,2,1,3,0,0,1,1,0,0,0,2,1,0,0,1278,12075,4,48,0
CLIN5663,I,TIPO7,FUEL 2,2,1,0,0,1,1,34,0,0,0,2,1,0,0,1278,12535,3,51,0
CLIN5665,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,2,1,1278,18332,3,56,0
CLIN5666,I,TIPO7,FUEL 2,2,1,0,0,0,1,8,0,0,0,2,1,1,1,1278,11903,4,61,0
CLIN5667,I,TIPO7,FUEL 2,2,1,2,0,1,0,41,1,0,0,2,1,0,0,5020,40846,1,59,1
CLIN5668,I,TIPO7,FUEL 2,2,1,2,3,1,1,1,1,0,0,0,1,0,0,5947,13537,2,44,1
CLIN5669,I,TIPO7,FUEL 2,2,1,3,0,0,1,32,1,0,0,0,1,2,1,4124,5825,2,50,0
CLIN5670,I,TIPO7,FUEL 2,2,1,3,0,1,1,0,1,0,0,1,1,2,1,4124,10077,4,38,0
CLIN5671,I,TIPO7,FUEL 2,2,1,2,0,1,2,31,1,1,0,1,1,3,0,5020,30901,5,61,1
CLIN5672,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,2,1,2131,14414,2,49,0
CLIN5674,I,TIPO7,FUEL 2,2,1,0,1,1,1,8,1,0,0,0,1,0,0,2131,12544,3,39,1
CLIN5675,I,TIPO7,FUEL 2,2,1,2,0,0,1,2,1,0,0,1,1,2,1,3347,9569,3,51,0
CLIN5676,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,0,1,0,1,3347,16806,2,52,0
CLIN5677,I,TIPO7,FUEL 2,2,1,3,3,1,1,47,1,0,0,0,1,0,0,5669,19369,2,59,1
CLIN5678,I,TIPO7,FUEL 2,2,1,0,0,0,1,34,0,0,0,3,1,2,1,2131,27891,2,51,0
CLIN5679,I,TIPO7,FUEL 2,2,1,0,0,0,1,29,0,0,0,1,0,2,1,2131,0,2,67,0
CLIN5681,I,TIPO7,FUEL 2,2,1,2,0,1,1,16,1,0,0,2,1,1,0,3347,12079,2,25,0
CLIN5682,I,TIPO7,FUEL 2,2,1,3,0,1,1,47,0,0,0,1,1,1,0,3162,13724,2,39,0
CLIN5683,I,TIPO7,FUEL 2,2,1,2,0,0,1,47,1,0,0,1,1,2,1,3347,16867,2,49,0
CLIN5684,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,1,2,1,3347,17290,2,58,0
CLIN5686,I,TIPO7,FUEL 2,2,1,3,0,1,1,30,0,1,0,0,1,0,0,2131,13198,2,58,1
CLIN5687,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,1,0,3135,13043,2,45,0
CLIN5688,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,1,2,1,2131,19674,2,59,0
CLIN5689,I,TIPO7,FUEL 2,2,1,2,0,0,1,8,1,0,0,0,1,2,1,3135,19839,3,61,0
CLIN5690,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,1,0,3347,26390,2,45,0
CLIN5691,I,TIPO7,FUEL 2,2,1,2,0,1,1,9,1,0,0,1,1,0,0,3135,23432,3,52,0
CLIN5696,I,TIPO7,FUEL 2,2,1,3,0,1,1,34,0,0,0,2,1,2,1,2131,16627,3,43,0
CLIN5697,I,TIPO7,FUEL 2,2,1,2,0,1,1,10,1,0,0,2,1,0,0,3135,10789,2,37,0
CLIN5698,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,0,1,0,0,2131,26837,3,41,1
CLIN5699,I,TIPO7,FUEL 2,2,1,3,0,0,1,19,1,0,0,0,0,1,1,4124,0,3,55,0
CLIN5700,I,TIPO7,FUEL 2,2,1,3,0,1,1,18,0,0,0,2,1,1,0,3196,32351,1,40,1
CLIN5701,I,TIPO7,FUEL 2,2,1,2,0,0,2,2,1,0,0,0,1,1,0,3135,10933,2,44,0
CLIN5703,I,TIPO7,FUEL 2,2,1,0,0,1,1,7,1,0,0,0,1,0,0,2131,17128,3,55,0
CLIN5704,I,TIPO7,FUEL 2,2,1,0,3,1,1,15,0,0,0,0,1,3,0,3196,39115,3,59,1
CLIN5706,I,TIPO7,FUEL 2,2,1,2,0,0,1,31,1,0,0,0,1,1,0,5629,24257,1,47,1
CLIN5707,I,TIPO7,FUEL 2,2,1,3,3,1,1,31,0,0,0,0,1,0,0,2131,18890,2,40,1
CLIN5708,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,1,0,0,2131,21358,2,59,0
CLIN5709,I,TIPO7,FUEL 2,2,1,2,0,0,1,2,1,0,0,1,1,2,1,4702,46451,2,52,1
CLIN5710,I,TIPO7,FUEL 2,2,1,2,3,1,1,51,1,0,0,0,1,2,1,3135,21022,2,62,0
CLIN5712,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,1,0,1,2,1,2131,8510,2,45,0
CLIN5713,I,TIPO7,FUEL 2,2,1,3,0,1,2,3,0,0,0,2,1,2,1,2131,29673,1,53,0
CLIN5714,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,1,0,0,2,1,3,0,5629,55987,2,49,1
CLIN5715,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,0,0,0,1,2,1,4742,35677,0,45,1
CLIN5716,I,TIPO7,FUEL 2,2,1,0,3,1,1,8,1,0,0,3,1,1,0,4124,20374,1,61,0
CLIN5717,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,3,1,2131,18375,2,45,1
CLIN5718,I,TIPO7,FUEL 2,2,1,0,3,1,2,3,0,0,0,2,1,3,0,2131,20862,2,36,0
CLIN5719,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,1,0,2131,16220,2,56,1
CLIN5720,I,TIPO7,FUEL 2,2,1,3,0,1,1,35,0,0,0,2,1,2,1,4192,20250,2,60,0
CLIN5721,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,2,1,1,1,3196,30254,0,61,0
CLIN5722,I,TIPO7,FUEL 2,2,1,2,0,1,1,29,1,0,0,2,1,0,0,4702,31323,3,38,1
CLIN5723,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,2,0,0,0,3135,0,1,27,0
CLIN5724,I,TIPO7,FUEL 2,2,1,2,0,1,1,2,1,0,0,1,1,0,0,3135,13074,2,62,0
CLIN5725,I,TIPO7,FUEL 2,2,1,2,1,0,1,8,1,0,0,0,1,2,1,3135,15406,2,38,0
CLIN5726,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,0,0,1,0,2,1,2131,0,2,43,0
CLIN5727,I,TIPO7,FUEL 2,2,1,3,0,0,1,8,0,0,0,1,1,3,0,2131,18838,2,46,0
CLIN5728,I,TIPO7,FUEL 2,2,1,0,0,1,1,11,0,0,0,2,1,3,0,2131,20988,1,54,0
CLIN5729,I,TIPO7,FUEL 2,2,1,3,3,1,1,18,0,0,0,2,1,3,0,2131,22250,2,45,0
CLIN5730,I,TIPO7,FUEL 2,2,1,2,3,1,1,31,1,0,0,1,1,3,0,4702,31838,3,44,1
CLIN5731,I,TIPO7,FUEL 2,2,1,0,0,1,1,38,1,0,0,2,1,3,0,4124,10967,2,60,0
CLIN5732,I,TIPO7,FUEL 2,2,1,2,0,0,1,49,1,0,0,2,0,0,0,5629,0,2,31,0
CLIN5733,I,TIPO7,FUEL 2,2,1,3,0,1,1,8,0,0,0,0,1,2,1,3196,34823,2,48,1
CLIN5734,I,TIPO7,FUEL 2,2,1,2,0,0,1,8,1,0,0,0,1,3,0,3135,28642,1,52,0
CLIN5735,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,1,0,0,0,1,3,0,3135,20673,1,50,1
CLIN5736,I,TIPO7,FUEL 2,2,1,2,0,1,1,12,1,0,0,2,0,2,1,3135,0,1,29,0
CLIN5737,I,TIPO7,FUEL 2,2,1,2,0,1,1,2,1,0,0,1,1,3,0,3135,14827,2,51,0
CLIN5738,I,TIPO7,FUEL 2,2,1,2,0,1,1,45,1,0,0,2,1,3,0,3135,25211,2,40,0
CLIN5739,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,0,0,0,0,3,0,2131,0,1,69,1
CLIN5740,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,1,0,0,2,1,2,1,3135,25069,1,43,0
CLIN5741,I,TIPO7,FUEL 2,2,1,3,0,0,1,45,0,0,0,2,1,3,0,2131,6028,1,43,0
CLIN5742,I,TIPO7,FUEL 2,2,1,2,0,1,1,11,1,0,0,1,1,3,0,3135,17208,2,53,0
CLIN5744,I,TIPO7,FUEL 2,2,1,2,0,1,1,24,1,0,0,0,1,3,1,3135,8654,2,37,1
CLIN5745,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,3,0,3135,24512,2,39,0
CLIN5746,I,TIPO7,FUEL 2,2,1,0,0,1,1,13,0,0,0,1,1,2,1,2131,13891,1,38,0
CLIN5747,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,0,0,0,1,3,0,3196,34138,1,57,1
CLIN5748,I,TIPO7,FUEL 2,2,1,2,3,1,1,31,1,0,1,0,1,3,0,2131,24438,1,48,1
CLIN5749,I,TIPO7,FUEL 2,2,1,2,0,1,1,42,1,0,0,2,1,3,0,4702,30518,0,48,1
CLIN5750,I,TIPO7,FUEL 2,2,1,0,3,1,1,9,0,0,0,2,0,3,0,2131,0,1,65,0
CLIN5751,I,TIPO7,FUEL 2,2,1,2,0,1,1,18,1,0,0,0,1,3,0,3135,28562,1,62,0
CLIN5752,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,0,1,3,0,4702,36437,2,38,1
CLIN5753,I,TIPO7,FUEL 2,2,1,2,0,1,1,25,1,0,0,0,1,3,0,3135,24422,1,60,1
CLIN5754,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,3,0,2131,18347,1,50,1
CLIN5755,I,TIPO7,FUEL 2,2,1,0,0,1,1,1,0,0,0,2,0,3,0,2131,0,2,63,0
CLIN5756,I,TIPO7,FUEL 2,2,1,3,1,1,1,8,0,0,0,2,0,3,1,2131,0,2,58,0
CLIN5757,I,TIPO7,FUEL 2,2,1,2,0,0,1,8,1,0,0,0,1,3,0,3135,10948,1,59,1
CLIN5758,I,TIPO7,FUEL 2,2,1,2,0,1,1,26,1,0,0,2,1,3,0,3135,26706,2,56,0
CLIN5759,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,2,0,3,1,5629,0,2,69,0
CLIN5760,I,TIPO7,FUEL 2,2,1,0,0,1,1,27,0,0,0,0,1,3,0,2337,29623,2,52,0
CLIN5761,I,TIPO7,FUEL 2,2,1,2,0,1,1,13,1,0,0,2,0,3,0,3135,0,1,61,0
CLIN5762,I,TIPO7,FUEL 2,2,1,0,0,1,1,26,0,0,0,2,1,0,0,2131,15827,2,45,0
CLIN5763,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,3,0,3135,17207,2,51,0
CLIN5764,I,TIPO7,FUEL 2,2,1,0,0,1,1,38,0,0,0,2,0,3,0,2131,0,1,46,0
CLIN5765,I,TIPO7,FUEL 2,2,1,0,0,1,1,18,0,0,0,0,0,2,1,2131,0,0,33,0
CLIN5766,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,1,1,0,3,0,2131,0,1,66,1
CLIN5767,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,1,0,3,0,5629,0,2,34,1
CLIN5768,I,TIPO7,FUEL 2,2,1,2,0,1,1,51,0,0,1,1,0,3,0,2966,0,2,31,0
CLIN5769,I,TIPO7,FUEL 2,2,1,2,0,1,1,46,1,0,0,0,0,3,1,3135,0,0,37,1
CLIN5770,I,TIPO7,FUEL 2,2,1,0,0,0,1,47,1,0,0,2,0,3,0,2131,0,1,64,0
CLIN5771,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,1,0,0,0,0,3,0,4124,0,1,26,1
CLIN5772,I,TIPO7,FUEL 2,2,1,2,3,1,1,31,1,0,0,1,1,3,0,4702,51110,0,57,1
CLIN5774,I,TIPO7,FUEL 2,2,1,2,0,0,1,39,1,0,0,0,0,2,1,3135,0,1,57,0
CLIN5775,I,TIPO7,FUEL 2,2,1,2,0,1,1,44,1,0,1,2,0,2,1,2131,0,0,69,0
CLIN5777,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,3,1,2131,0,2,52,1
CLIN5778,I,TIPO7,FUEL 2,2,1,2,0,0,1,47,0,0,1,1,0,3,0,2966,0,1,65,0
CLIN5779,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,3,0,2131,0,1,50,1
CLIN5780,I,TIPO7,FUEL 2,2,1,2,0,1,0,18,1,0,1,0,0,3,0,5376,0,1,27,1
CLIN5782,I,TIPO7,FUEL 2,2,1,0,0,1,1,5,0,0,0,2,0,3,0,2131,0,1,34,0
CLIN5784,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,0,0,1,1,0,3,0,2966,0,1,58,0
CLIN5785,I,TIPO7,FUEL 2,2,1,2,0,1,1,26,1,0,1,2,0,3,0,5376,0,2,52,1
CLIN5787,I,TIPO7,FUEL 2,2,1,2,3,1,1,26,0,0,1,2,0,3,0,2966,0,1,62,0
CLIN5809,I,TIPO7,FUEL 2,2,0,0,3,1,1,9,1,0,0,0,1,2,1,0,19877,2,55,0
CLIN5810,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,1,1,0,0,1,2,1,0,21691,2,50,0
CLIN5811,I,TIPO7,FUEL 2,2,0,0,0,1,1,34,0,0,0,2,1,2,1,0,8040,3,47,0
CLIN5812,I,TIPO7,FUEL 2,2,0,0,0,0,1,26,1,0,0,0,1,0,1,1230,15278,2,50,0
CLIN5813,I,TIPO7,FUEL 2,2,0,0,3,1,1,8,1,0,0,0,1,2,1,0,5962,4,42,1
CLIN5816,I,TIPO7,FUEL 2,2,0,2,0,1,1,29,1,0,0,2,1,0,0,5508,9276,2,43,0
CLIN5817,I,TIPO7,FUEL 2,2,0,3,0,1,1,19,1,0,0,2,1,0,0,2048,9715,2,61,0
CLIN5819,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,0,0,0,1,1,2,1,2048,13901,2,60,0
CLIN5820,I,TIPO7,FUEL 2,2,0,3,0,1,2,2,0,0,0,3,1,2,1,2048,12644,2,50,0
CLIN5821,I,TIPO7,FUEL 2,2,0,2,0,1,1,46,1,0,0,2,1,1,0,3054,12709,2,37,0
CLIN5822,I,TIPO7,FUEL 2,2,0,3,0,1,1,18,0,0,0,0,1,2,1,2048,18908,2,44,0
CLIN5823,I,TIPO7,FUEL 2,2,0,3,0,0,1,29,0,0,0,3,1,0,0,2048,19599,1,55,0
CLIN5825,I,TIPO7,FUEL 2,2,0,2,0,1,1,1,1,0,0,2,1,3,0,3054,10210,2,47,0
CLIN5826,I,TIPO7,FUEL 2,2,0,3,0,1,1,23,0,0,0,2,1,3,0,2048,11223,2,44,0
CLIN5827,I,TIPO7,FUEL 2,2,0,2,0,0,1,31,1,0,0,1,1,3,0,3054,27238,1,62,0
CLIN5830,I,TIPO7,FUEL 2,2,0,0,3,1,1,8,0,0,0,0,1,3,0,2048,28409,1,60,0
CLIN5831,I,TIPO7,FUEL 2,2,0,0,1,1,1,2,1,0,0,1,0,3,0,4000,0,1,65,1
CLIN5832,I,TIPO7,FUEL 2,2,0,2,0,1,1,13,1,0,1,0,1,3,0,5252,34114,1,46,1
CLIN5833,I,TIPO7,FUEL 2,2,0,0,0,1,1,34,0,0,0,2,0,1,0,2048,0,2,21,0
CLIN5834,I,TIPO7,FUEL 2,2,0,0,0,1,1,8,0,0,0,1,0,3,1,2048,0,1,44,0
CLIN5840,I,TIPO7,FUEL 1,0,1,2,0,0,1,47,1,0,0,2,1,3,0,3054,9357,2,53,0
CLIN5841,I,TIPO7,FUEL 1,0,1,0,0,1,1,47,0,0,0,1,1,0,0,2048,12685,2,61,0
CLIN5842,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,1,0,0,0,1,2,1,4000,10446,2,61,1
CLIN5843,I,TIPO7,FUEL 1,0,1,2,1,1,1,16,1,0,0,2,1,0,0,3054,11623,1,56,0
CLIN5844,I,TIPO7,FUEL 1,0,1,3,1,1,1,44,1,0,0,2,1,3,1,4000,11188,1,42,1
CLIN5845,I,TIPO7,FUEL 1,0,1,3,0,1,1,44,0,0,0,0,1,2,1,2048,17543,2,45,0
CLIN5846,I,TIPO7,FUEL 1,0,1,0,0,1,0,15,1,0,0,1,1,1,0,4000,16531,2,40,1
CLIN5847,I,TIPO7,FUEL 1,0,1,2,0,0,1,31,1,0,0,1,1,3,0,3054,16542,2,42,0
CLIN5848,I,TIPO7,FUEL 1,0,1,3,0,0,1,34,0,0,0,0,0,3,0,2048,0,1,64,1
CLIN5849,I,TIPO7,FUEL 1,0,1,2,0,1,1,31,1,0,1,1,1,3,0,2048,14378,2,42,1
CLIN5850,I,TIPO7,FUEL 1,0,1,0,0,0,1,31,1,0,0,1,1,2,1,2048,15471,2,59,0
CLIN5851,I,TIPO7,FUEL 1,0,1,0,0,0,1,51,1,0,0,2,1,3,0,4000,23376,1,53,0
CLIN5852,I,TIPO7,FUEL 1,0,1,3,0,1,0,21,0,0,0,0,0,3,0,2048,0,1,27,1
CLIN5853,I,TIPO7,FUEL 1,0,1,2,0,0,1,0,1,0,1,1,0,3,0,2048,0,1,27,1
CLIN5854,I,TIPO7,FUEL 1,0,1,3,0,1,1,8,1,0,0,2,0,3,0,4000,0,1,36,1
