CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN5423,D,TIPO1,FUEL 1,2,1,3,3,1,1,11,0,0,0,3,0,3,0,0,5435,7,47,0,0.009015213
CLIN5424,D,TIPO1,FUEL 1,2,1,0,3,1,1,39,0,0,0,0,0,2,1,0,11995,8,69,1,0.9527176
CLIN5425,D,TIPO1,FUEL 1,2,1,3,0,1,1,47,0,0,0,0,0,3,0,1641,18332,6,50,1,0.6733138
CLIN5428,D,TIPO1,FUEL 1,2,1,2,0,1,1,27,0,0,0,1,0,3,0,1641,25321,4,37,0,0.20267618
CLIN5430,D,TIPO1,FUEL 1,2,1,0,0,1,1,4,0,0,0,1,1,3,1,2267,9628,4,56,0,0.099275894
CLIN5431,D,TIPO1,FUEL 1,2,1,0,0,0,1,34,0,0,0,2,1,0,1,547,13961,7,48,0,0.0004588994
CLIN5432,D,TIPO1,FUEL 1,2,1,0,0,0,1,26,1,0,0,0,0,2,1,0,7282,9,49,1,0.9233665
CLIN5433,D,TIPO1,FUEL 1,2,1,3,0,1,1,40,0,0,0,3,0,3,0,0,22783,6,40,0,0.010957246
CLIN5435,D,TIPO1,FUEL 2,0,1,3,0,1,1,31,0,0,0,0,0,2,1,1708,18169,4,39,1,0.62000984
CLIN5436,D,TIPO1,FUEL 2,0,1,0,3,1,1,9,0,0,0,1,0,0,0,2326,17233,6,47,0,0.29388335
CLIN5437,D,TIPO1,FUEL 2,0,1,0,0,1,1,31,1,0,0,1,0,3,1,2635,22662,7,61,0,0.4002869
CLIN5438,D,TIPO1,FUEL 2,0,1,3,1,1,1,31,0,0,0,1,0,2,1,2850,12191,4,60,0,0.4089196
CLIN5439,D,TIPO1,FUEL 2,0,1,3,0,1,1,2,0,0,0,1,0,2,1,4445,27057,7,42,0,0.24548577
CLIN5440,D,TIPO1,FUEL 2,0,1,0,0,1,0,4,0,0,0,1,0,0,0,3670,11824,4,53,0,0.4569319
CLIN5441,D,TIPO1,FUEL 2,0,1,0,0,1,1,31,0,0,0,0,0,2,1,9524,28055,4,37,1,0.92252535
CLIN5442,D,TIPO1,FUEL 2,0,1,3,0,1,1,49,0,0,0,1,1,2,1,4907,17674,3,24,0,0.16411513
CLIN5443,D,TIPO1,FUEL 2,0,1,0,0,1,1,31,0,0,0,1,1,1,0,6130,49526,7,60,1,0.9964038
CLIN5444,D,TIPO1,FUEL 2,0,1,0,1,0,2,31,0,0,0,3,0,0,0,6550,12984,7,45,0,0.2980345
CLIN5445,D,TIPO1,FUEL 2,0,1,0,3,1,1,48,1,0,0,0,0,2,1,3469,9926,7,42,1,0.5173688
CLIN5447,D,TIPO1,FUEL 2,2,1,0,0,0,1,31,0,0,0,0,0,2,1,4881,30151,1,55,1,0.64748204
CLIN5449,D,TIPO1,FUEL 2,2,1,3,0,1,1,49,0,0,0,1,1,3,0,3675,25130,7,56,0,0.06288825
CLIN5450,D,TIPO1,FUEL 2,2,1,3,0,1,1,32,0,0,0,3,0,2,1,1708,13899,6,47,0,0.008876443
CLIN5451,D,TIPO1,FUEL 2,2,1,3,0,1,1,42,0,0,0,1,0,0,0,1708,22927,4,59,0,0.10903875
CLIN5452,D,TIPO1,FUEL 2,2,1,3,0,1,1,1,0,0,0,2,0,0,0,5202,16428,4,67,0,0.444464
CLIN5453,D,TIPO1,FUEL 2,2,1,0,3,1,1,38,1,0,0,2,1,2,1,2279,9406,5,45,0,0.0021006123
CLIN5454,D,TIPO1,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,1,2,1,0,21301,7,50,0,0.41382033
CLIN5455,D,TIPO1,FUEL 2,2,1,2,0,1,0,19,0,0,0,3,0,0,0,0,8856,7,45,0,0.030905958
CLIN5456,D,TIPO1,FUEL 2,2,1,0,3,1,1,51,0,1,0,2,0,2,1,2135,7599,4,41,0,0.000740307
CLIN5457,D,TIPO1,FUEL 2,2,1,0,0,1,1,35,1,0,0,2,0,2,1,1370,35961,11,56,0,0.004733661
CLIN5458,D,TIPO1,FUEL 2,2,1,0,0,1,0,50,0,0,0,2,1,2,1,2092,11187,7,53,0,0.0020438354
CLIN5459,D,TIPO1,FUEL 2,2,1,0,0,1,1,18,1,0,0,0,0,2,1,0,14572,6,46,1,0.84348404
CLIN5460,D,TIPO1,FUEL 2,2,1,0,0,1,1,2,1,0,0,2,0,2,1,0,10316,8,25,0,0.0054643177
CLIN5462,D,TIPO1,FUEL 2,2,1,0,0,1,1,6,0,0,0,2,0,0,0,0,9763,5,37,0,0.000945711
CLIN5463,D,TIPO1,FUEL 2,2,1,3,0,0,1,20,0,0,0,3,1,1,1,0,26283,9,57,0,0.19787411
CLIN5464,D,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,2,1,684,16171,9,56,0,0.18258178
CLIN5465,D,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,2,1,2092,18497,4,55,0,0.18761182
CLIN5466,D,TIPO1,FUEL 2,2,1,0,3,1,2,1,0,0,0,2,0,2,1,0,14252,7,50,0,0.00035754385
CLIN5467,D,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,0,0,0,29180,7,42,1,0.9531858
CLIN5468,D,TIPO1,FUEL 2,2,1,3,0,1,1,4,0,0,0,0,0,0,0,684,18713,8,46,1,0.91150165
CLIN5470,D,TIPO1,FUEL 2,2,1,0,0,0,1,11,1,0,0,2,0,2,1,0,20462,9,39,0,0.0022522684
CLIN5471,D,TIPO1,FUEL 2,2,1,0,0,1,1,4,0,0,0,0,0,0,0,2092,18929,7,45,0,0.43150935
CLIN5472,D,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,2,1,0,14891,7,38,0,0.38706824
CLIN5473,D,TIPO1,FUEL 2,2,1,3,3,1,1,42,1,0,0,3,0,0,0,684,23318,7,37,0,0.016273437
CLIN5475,D,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,2,1,0,14778,9,37,1,0.94180787
CLIN5476,D,TIPO1,FUEL 2,2,1,0,0,0,1,6,0,0,0,0,0,2,1,0,23018,4,62,0,0.4856136
CLIN5477,D,TIPO1,FUEL 2,2,1,3,0,1,1,11,0,0,0,1,0,2,1,0,17921,9,60,1,0.60865927
CLIN5478,D,TIPO1,FUEL 2,2,1,0,2,0,2,8,0,0,0,1,0,2,1,0,17364,4,52,0,0.41886938
CLIN5479,D,TIPO1,FUEL 2,2,1,0,0,1,1,13,0,0,0,2,0,2,1,1546,0,9,66,0,0.0019375078
CLIN5480,D,TIPO1,FUEL 2,2,1,0,3,1,1,15,1,0,0,2,0,2,1,0,12966,7,56,0,0.0016568792
CLIN5481,D,TIPO1,FUEL 2,2,1,2,0,1,1,16,1,0,0,3,1,2,1,1370,19518,7,54,0,0.02987136
CLIN5482,D,TIPO1,FUEL 2,2,1,0,0,1,1,38,1,1,0,0,0,2,1,0,4423,5,52,1,0.8364936
CLIN5483,D,TIPO1,FUEL 2,2,1,0,0,1,1,28,0,0,0,2,0,2,1,750,14788,6,62,0,0.00037334635
CLIN5484,D,TIPO1,FUEL 2,2,1,0,0,1,1,8,1,0,0,1,0,2,1,0,8678,8,54,1,0.5585715
CLIN5485,D,TIPO1,FUEL 1,2,1,0,0,1,1,31,1,0,0,1,0,0,0,0,20112,9,50,1,0.6461967
CLIN5486,D,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,0,1,0,0,11875,4,58,1,0.7232028
CLIN5487,D,TIPO1,FUEL 1,2,1,0,0,1,1,51,0,0,0,1,1,3,0,581,12471,8,44,0,0.16001551
CLIN5489,D,TIPO1,FUEL 1,2,1,0,0,1,1,32,0,0,0,1,1,2,1,0,9384,7,40,0,0.26174876
CLIN5490,D,TIPO1,FUEL 1,2,0,0,0,1,1,31,0,0,0,1,0,2,1,1641,8138,4,45,0,0.22328727
CLIN5491,D,TIPO1,FUEL 1,2,0,0,0,1,1,31,0,0,0,0,0,3,0,5849,15743,3,56,1,0.9332726
CLIN5492,D,TIPO1,FUEL 1,0,1,0,0,1,1,31,0,0,0,0,0,3,0,927,13959,8,60,1,0.9119101
CLIN5493,D,TIPO1,FUEL 1,0,1,0,0,1,0,2,0,0,0,0,1,2,1,0,5105,5,34,1,0.56362855
CLIN5494,D,TIPO1,FUEL 1,0,1,0,0,1,1,49,0,0,0,0,0,2,1,2370,19870,4,59,1,0.6946117
CLIN5495,D,TIPO1,FUEL 1,0,1,3,3,1,1,31,0,0,0,1,0,3,0,3388,9010,4,57,0,0.2624106
CLIN5496,D,TIPO1,FUEL 1,0,1,0,3,0,1,20,0,0,0,1,1,0,1,7110,16052,3,46,1,0.6949508
CLIN5499,D,TIPO8,FUEL 2,0,1,0,0,1,1,31,1,1,0,0,0,2,1,1783,20324,4,46,1,0.7302817
CLIN5500,D,TIPO8,FUEL 2,0,1,1,0,1,1,42,0,0,0,3,0,0,0,2930,15746,6,49,0,0.19135934
CLIN5501,D,TIPO8,FUEL 2,0,1,0,0,1,1,31,0,0,0,1,0,2,1,4087,20477,4,41,1,0.6135869
CLIN5502,D,TIPO8,FUEL 2,2,1,0,1,1,1,8,1,0,0,1,1,2,1,0,16048,9,44,1,0.50096476
CLIN5503,D,TIPO8,FUEL 2,2,1,3,0,1,1,42,1,0,0,0,0,2,1,0,11817,6,46,1,0.90190583
CLIN5504,D,TIPO8,FUEL 2,2,1,3,0,1,2,8,1,0,0,1,0,2,1,0,11615,9,48,1,0.5090099
CLIN5505,D,TIPO8,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,2,1,0,23121,9,50,0,0.45132267
CLIN5506,D,TIPO8,FUEL 2,2,1,0,0,0,1,8,0,0,0,1,0,2,1,1111,12479,9,37,0,0.14320922
CLIN5507,D,TIPO8,FUEL 1,2,1,0,3,1,1,8,0,0,0,1,0,3,0,0,13450,7,46,1,0.5244057
CLIN5508,D,TIPO1,FUEL 1,2,1,0,0,1,1,38,0,1,0,0,0,2,1,4915,20047,6,49,1,0.707256
CLIN5509,D,TIPO1,FUEL 1,2,1,0,0,1,1,21,0,1,0,1,0,3,0,8482,18140,4,60,1,0.9607327
CLIN5510,D,TIPO1,FUEL 1,2,1,1,0,1,1,11,0,0,0,1,0,3,0,5566,5608,6,44,0,0.4920569
CLIN5511,D,TIPO1,FUEL 1,2,1,1,0,1,1,32,0,0,0,1,1,3,0,7799,18876,4,42,1,0.6013666
CLIN5513,D,TIPO1,FUEL 2,0,1,0,0,0,1,35,0,1,0,2,0,0,0,2817,12736,5,62,0,0.001138327
CLIN5514,D,TIPO1,FUEL 2,0,1,0,0,1,1,26,1,0,0,0,1,0,0,3033,12654,3,52,1,0.88454574
CLIN5515,D,TIPO1,FUEL 2,0,1,0,0,0,1,46,0,0,0,0,0,2,1,3743,27649,7,60,1,0.6568017
CLIN5516,D,TIPO1,FUEL 2,0,1,0,1,1,1,38,1,0,0,2,0,2,1,4588,26378,6,61,0,0.003266732
CLIN5517,D,TIPO1,FUEL 2,0,1,0,0,1,1,31,1,0,0,1,1,1,0,5209,36278,6,62,1,0.9939773
CLIN5519,D,TIPO1,FUEL 2,0,1,0,0,1,1,48,0,0,0,1,0,0,0,2100,12592,4,48,0,0.29450047
CLIN5520,D,TIPO1,FUEL 2,0,1,0,3,1,1,6,1,0,0,0,1,0,1,8482,22156,4,40,1,0.9726887
CLIN5521,D,TIPO1,FUEL 2,0,1,0,0,1,1,7,1,0,0,1,1,1,0,5462,12830,6,59,1,0.557591
CLIN5522,D,TIPO1,FUEL 2,0,1,0,3,1,1,46,0,0,0,2,1,2,1,5037,23901,3,61,0,0.0052294936
CLIN5523,D,TIPO1,FUEL 2,0,1,3,0,1,1,49,0,1,0,0,0,1,0,6555,12018,3,56,1,0.99036777
CLIN5525,D,TIPO1,FUEL 2,2,1,0,0,1,1,11,0,1,0,2,0,2,1,2561,12341,7,52,0,0.0018399652
CLIN5526,D,TIPO1,FUEL 2,2,1,0,0,1,1,3,0,1,0,3,0,2,1,4225,15406,4,55,0,0.1977595
CLIN5528,D,TIPO1,FUEL 2,2,1,0,0,1,2,19,0,0,0,3,1,2,1,3606,20465,3,40,0,0.41302943
CLIN5529,D,TIPO1,FUEL 2,2,1,0,0,0,1,31,0,0,0,0,1,0,0,5209,29106,6,59,1,0.79885274
CLIN5530,D,TIPO1,FUEL 2,2,1,0,1,1,1,8,1,0,0,0,1,2,1,6597,6331,6,50,1,0.8257627
CLIN5532,D,TIPO1,FUEL 2,2,1,1,0,1,1,8,1,0,0,1,1,2,1,5037,4841,5,38,1,0.8322996
CLIN5533,D,TIPO1,FUEL 2,2,1,0,0,1,1,30,0,0,0,2,1,2,1,5037,8445,3,38,0,0.0053256312
CLIN5534,D,TIPO1,FUEL 2,2,1,0,0,1,1,15,0,0,0,1,0,2,1,8482,24443,4,57,1,0.96805364
CLIN5535,D,TIPO1,FUEL 2,2,1,1,0,1,1,35,0,1,0,1,0,0,0,5037,15319,2,43,1,0.6936136
CLIN5536,D,TIPO1,FUEL 2,2,1,0,3,1,1,9,0,1,0,1,0,0,0,6149,31421,6,52,1,0.9975001
CLIN5537,D,TIPO1,FUEL 1,0,1,0,0,1,1,40,0,0,0,3,1,3,0,4833,6705,7,47,0,0.49340677
CLIN5539,D,TIPO1,FUEL 1,0,1,0,0,0,1,9,0,0,0,0,1,0,1,5979,9780,4,44,1,0.53767157
CLIN5540,D,TIPO1,FUEL 1,0,1,0,3,1,1,1,0,1,0,0,0,3,1,2939,5716,7,55,1,0.96946037
CLIN5542,D,TIPO1,FUEL 1,0,1,0,0,1,2,36,0,0,0,2,1,3,1,8482,26175,3,52,0,0.012878997
CLIN5543,D,TIPO1,FUEL 1,0,0,0,0,0,1,31,1,1,0,1,0,3,1,5709,18726,3,40,1,0.8027106
CLIN5544,D,TIPO1,FUEL 1,0,0,0,0,1,1,51,0,1,0,0,0,3,0,4841,8919,3,41,1,0.95199937
CLIN5546,D,TIPO8,FUEL 2,0,1,0,0,1,1,2,0,0,0,0,0,1,0,5515,23460,3,45,1,0.90659386
CLIN5548,D,TIPO8,FUEL 2,0,1,0,0,1,1,31,0,1,0,0,0,1,0,6974,26194,4,43,1,0.9787107
CLIN5549,D,TIPO8,FUEL 2,0,1,0,0,1,1,31,0,1,0,0,0,1,0,9100,31937,6,43,1,0.98409027
CLIN5550,D,TIPO8,FUEL 2,0,1,0,0,1,1,31,0,1,0,1,0,2,1,5037,11885,4,49,1,0.8727383
CLIN5551,D,TIPO8,FUEL 2,2,1,0,0,1,1,39,0,0,0,0,0,0,0,4031,17235,4,47,1,0.79307467
CLIN5552,D,TIPO8,FUEL 1,0,1,0,0,1,1,35,0,0,0,0,0,3,0,1604,18889,6,56,1,0.69611293
CLIN5553,D,TIPO6,FUEL 1,0,0,3,3,1,1,31,1,0,0,0,1,2,1,2868,9916,2,46,0,0.41683194
CLIN5554,D,TIPO6,FUEL 1,0,0,3,0,1,1,44,0,0,0,1,1,3,1,2868,22185,2,54,0,0.4234178
CLIN5555,D,TIPO6,FUEL 1,2,1,0,0,1,1,31,1,0,0,1,1,3,0,4929,8700,4,54,0,0.41560286
CLIN5556,D,TIPO6,FUEL 1,2,1,0,0,1,1,8,0,1,0,2,1,2,1,2868,21964,2,45,0,0.002176374
CLIN5557,D,TIPO6,FUEL 1,2,1,3,0,1,1,31,1,0,0,0,1,0,0,2260,18076,4,55,1,0.82826686
CLIN5559,D,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,0,1,3,0,3923,18061,2,51,1,0.7790598
CLIN5560,D,TIPO6,FUEL 1,2,1,0,0,1,1,9,1,0,0,1,1,2,1,2918,11878,2,43,0,0.2947018
CLIN5561,D,TIPO8,FUEL 1,0,0,2,0,1,1,29,1,0,0,2,1,2,1,4085,15472,2,40,0,0.3568506
CLIN5563,D,TIPO8,FUEL 1,2,1,3,0,0,1,31,0,0,0,1,1,2,1,2623,5254,2,30,0,0.112376295
CLIN5564,D,TIPO8,FUEL 1,2,1,0,0,1,1,2,1,0,1,1,1,3,0,5230,12107,2,61,1,0.97213453
CLIN5565,D,TIPO6,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,1,2,1,11555,4981,3,62,1,0.96501386
CLIN5567,D,TIPO6,FUEL 2,2,1,2,0,1,1,35,0,0,0,2,1,0,0,4249,23248,2,42,0,0.1302733
CLIN5569,D,TIPO6,FUEL 2,2,1,2,0,1,1,31,1,0,1,0,1,3,0,4038,13828,2,53,1,0.99184483
CLIN5570,D,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,1,1,3033,16085,2,49,1,0.7948987
CLIN5571,D,TIPO6,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,1,2,1,3986,23593,2,53,0,0.32471904
CLIN5572,D,TIPO6,FUEL 2,2,1,3,0,1,1,31,0,0,0,1,0,2,1,2981,0,3,22,0,0.33638734
CLIN5573,D,TIPO6,FUEL 2,2,1,3,0,1,1,12,0,0,1,2,1,1,0,3033,15918,2,55,0,0.120315716
CLIN5574,D,TIPO6,FUEL 2,2,1,3,0,1,1,16,0,0,1,2,1,1,0,4551,41046,0,53,1,0.9951096
CLIN5575,D,TIPO6,FUEL 2,2,1,0,0,1,1,38,1,0,0,1,1,1,0,8674,35788,2,47,1,0.99708205
CLIN5576,D,TIPO6,FUEL 2,2,1,0,0,1,2,32,0,1,0,0,1,2,1,3033,13498,2,37,1,0.6323025
CLIN5577,D,TIPO6,FUEL 2,2,1,2,0,1,2,31,1,0,1,0,1,1,0,6056,33121,3,60,1,0.9617399
CLIN5578,D,TIPO6,FUEL 2,2,1,3,0,1,1,21,1,0,1,1,1,1,0,5478,13811,2,23,1,0.87202823
CLIN5579,D,TIPO6,FUEL 2,2,1,3,3,0,1,42,1,0,1,3,1,3,0,6677,25315,1,44,1,0.9678918
CLIN5580,D,TIPO6,FUEL 2,2,1,3,0,1,1,51,0,0,1,0,1,1,0,4245,7247,1,40,1,0.97619927
CLIN5581,D,TIPO6,FUEL 2,2,1,3,0,1,1,26,1,0,1,2,1,1,0,5401,15542,2,62,1,0.9316646
CLIN5582,D,TIPO6,FUEL 2,2,1,2,0,1,1,31,1,0,1,0,1,2,1,5096,25946,2,55,1,0.88387233
CLIN5587,D,TIPO6,FUEL 2,2,0,2,3,1,2,32,1,0,0,1,1,2,1,4085,14606,3,37,0,0.32013354
CLIN5588,D,TIPO6,FUEL 2,2,0,0,0,1,1,6,0,0,0,2,1,3,0,2868,6671,2,60,0,0.005032435
CLIN5589,D,TIPO6,FUEL 2,2,0,2,3,1,1,9,1,0,0,0,1,2,1,5925,15713,2,51,1,0.5355075
CLIN5590,D,TIPO6,FUEL 2,2,0,0,0,1,1,31,0,0,0,0,1,3,0,2868,28108,1,45,1,0.81464744
CLIN5591,D,TIPO6,FUEL 2,0,1,2,0,1,1,11,1,0,0,1,1,0,1,6102,19557,2,43,1,0.6503761
CLIN5592,D,TIPO6,FUEL 2,0,1,2,0,1,1,0,1,0,0,1,1,2,1,9153,37047,0,53,1,0.9998098
CLIN5595,D,TIPO6,FUEL 1,2,1,2,0,1,1,51,1,0,0,1,0,3,0,6148,0,1,61,0,0.151204
CLIN5597,D,TIPO6,FUEL 1,2,1,2,0,1,1,31,0,0,1,1,0,3,0,7026,0,1,51,0,0.38883623
CLIN5598,D,TIPO6,FUEL 1,2,1,2,0,1,1,8,1,0,1,1,0,3,0,4507,0,1,53,1,0.9932214
CLIN5599,D,TIPO8,FUEL 2,2,1,0,0,0,1,31,1,1,0,1,1,2,1,2981,21484,3,27,0,0.23006172
CLIN5601,D,TIPO8,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,2,1,6374,35343,1,39,1,0.9982343
CLIN5602,D,TIPO8,FUEL 2,2,1,0,0,1,1,8,1,0,0,2,0,2,1,5401,0,3,65,0,0.0016684573
CLIN5605,D,TIPO8,FUEL 2,2,1,0,3,1,1,9,1,0,0,2,1,2,1,6019,35661,0,58,0,0.006380036
CLIN5606,D,TIPO8,FUEL 2,2,1,2,0,0,1,31,1,0,0,1,1,3,0,5690,25193,1,38,1,0.776594
CLIN5608,D,TIPO8,FUEL 2,2,1,3,0,0,1,21,0,0,1,2,0,3,0,7026,0,1,24,1,0.71160495
CLIN5610,D,TIPO8,FUEL 2,2,1,2,3,1,1,9,1,0,0,0,1,1,1,7392,22033,2,48,1,0.95235276
CLIN5611,D,TIPO8,FUEL 2,2,1,2,0,1,1,11,1,0,1,3,1,1,0,4684,12220,2,60,1,0.59515285
CLIN5612,D,TIPO8,FUEL 2,2,1,0,0,0,1,31,1,0,0,0,0,3,0,2981,0,1,21,1,0.97197086
CLIN5614,D,TIPO8,FUEL 2,2,0,0,0,0,1,31,0,0,0,1,1,2,1,2868,19016,2,51,0,0.20444274
CLIN5616,D,TIPO8,FUEL 2,0,0,0,3,0,1,4,1,0,0,1,1,2,1,5230,15231,2,41,1,0.80166256
CLIN5618,D,TIPO8,FUEL 1,2,1,2,0,1,1,8,1,0,1,0,0,3,0,5321,0,1,39,1,0.99601895
CLIN5620,I,TIPO7,FUEL 1,0,1,0,0,1,1,8,1,0,0,2,1,2,1,0,9456,4,39,0,0.0004077684
CLIN5621,I,TIPO7,FUEL 1,0,1,0,0,1,1,9,1,0,0,1,1,3,0,0,8290,4,57,0,0.0994822
CLIN5622,I,TIPO7,FUEL 1,0,1,0,0,1,1,0,0,1,0,2,1,3,0,0,9276,2,43,0,0.0005121407
CLIN5623,I,TIPO7,FUEL 1,0,1,3,0,0,1,31,0,1,0,0,1,2,1,1230,7928,2,46,1,0.62238914
CLIN5624,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,1,0,0,1,1,2,1,2048,19674,4,37,0,0.12656166
CLIN5625,I,TIPO7,FUEL 1,0,1,2,0,1,1,31,1,0,0,1,1,3,0,3265,13086,2,61,0,0.116970964
CLIN5626,I,TIPO7,FUEL 1,0,1,3,0,1,1,21,0,1,0,0,1,3,0,2048,9765,3,41,1,0.5179526
CLIN5627,I,TIPO7,FUEL 1,0,1,0,0,1,1,3,0,1,0,1,1,3,0,2048,12383,2,49,0,0.031879123
CLIN5629,I,TIPO7,FUEL 1,0,1,0,0,1,1,47,0,0,0,1,1,3,0,3079,8181,2,52,0,0.33818826
CLIN5630,I,TIPO7,FUEL 1,0,1,0,0,0,1,31,0,0,0,1,1,2,1,2048,9653,2,44,0,0.055548273
CLIN5631,I,TIPO7,FUEL 1,0,1,3,0,1,1,49,1,0,0,1,1,3,0,4000,12634,2,43,1,0.8211058
CLIN5632,I,TIPO7,FUEL 1,0,1,3,0,1,1,8,1,0,0,0,1,3,1,2048,16126,3,40,0,0.4875609
CLIN5633,I,TIPO7,FUEL 1,0,1,2,0,1,1,47,1,0,0,2,1,3,0,5508,14766,3,61,0,0.49682966
CLIN5634,I,TIPO7,FUEL 1,0,1,3,0,1,1,49,0,0,0,0,1,0,0,2048,27741,2,60,0,0.30852842
CLIN5635,I,TIPO7,FUEL 1,0,1,0,0,1,2,2,0,0,0,0,1,2,1,2048,11694,2,62,0,0.2245426
CLIN5636,I,TIPO7,FUEL 1,0,1,2,0,1,1,8,1,0,0,1,1,1,0,3265,10976,1,38,0,0.1834398
CLIN5638,I,TIPO7,FUEL 1,0,1,3,0,0,1,8,0,0,0,0,1,3,0,2048,7951,3,48,1,0.60770774
CLIN5639,I,TIPO7,FUEL 1,0,1,2,0,1,1,0,1,0,0,1,1,3,0,3054,4339,2,44,0,0.057526752
CLIN5640,I,TIPO7,FUEL 1,0,1,0,0,1,1,47,0,0,0,2,1,1,0,2048,9528,2,39,0,0.0015903428
CLIN5641,I,TIPO7,FUEL 1,0,1,3,0,1,1,18,0,0,0,3,0,3,0,2048,0,2,56,0,0.003819892
CLIN5642,I,TIPO7,FUEL 1,0,1,2,0,1,1,49,1,0,0,2,1,3,0,3054,18410,2,59,0,0.037268125
CLIN5643,I,TIPO7,FUEL 1,0,1,3,0,0,1,35,0,0,0,0,1,3,0,2048,10336,2,38,1,0.6616616
CLIN5645,I,TIPO7,FUEL 1,0,1,2,0,0,1,31,1,0,0,0,1,3,0,3054,19650,2,44,1,0.8401949
CLIN5646,I,TIPO7,FUEL 1,0,1,3,0,1,1,44,0,0,0,1,1,3,0,4109,12543,2,47,0,0.20304427
CLIN5647,I,TIPO7,FUEL 1,0,1,2,0,1,1,8,1,0,0,0,1,3,1,5508,14022,2,44,1,0.70432997
CLIN5648,I,TIPO7,FUEL 1,0,1,0,0,1,0,8,0,0,0,2,1,0,0,2048,4119,1,49,0,0.003743165
CLIN5649,I,TIPO7,FUEL 1,0,1,3,0,1,1,21,1,0,0,0,1,3,0,4000,21763,1,37,1,0.74898183
CLIN5650,I,TIPO7,FUEL 1,0,1,2,0,1,1,16,1,0,0,0,1,3,0,3054,9475,2,49,1,0.7311558
CLIN5651,I,TIPO7,FUEL 1,0,1,3,0,1,1,26,0,0,0,0,1,3,0,2048,11274,2,40,1,0.53490084
CLIN5653,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,1,2,1,874,24741,2,55,0,0.29770952
CLIN5655,I,TIPO7,FUEL 2,2,1,3,0,1,1,8,1,0,0,1,1,2,1,0,8925,4,62,0,0.42045265
CLIN5656,I,TIPO7,FUEL 2,2,1,1,0,1,2,8,0,1,0,0,1,0,1,1278,11847,2,49,0,0.1691327
CLIN5658,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,1,1,0,1278,20453,4,25,0,0.09263584
CLIN5659,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,2,1,5401,18385,4,37,1,0.6919563
CLIN5661,I,TIPO7,FUEL 2,2,1,3,0,0,1,1,0,0,0,2,1,0,0,1278,12075,4,48,0,0.01865494
CLIN5663,I,TIPO7,FUEL 2,2,1,0,0,1,1,34,0,0,0,2,1,0,0,1278,12535,3,51,0,0.00022621363
CLIN5665,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,2,1,1278,18332,3,56,0,0.42807293
CLIN5666,I,TIPO7,FUEL 2,2,1,0,0,0,1,8,0,0,0,2,1,1,1,1278,11903,4,61,0,0.0004904311
CLIN5667,I,TIPO7,FUEL 2,2,1,2,0,1,0,41,1,0,0,2,1,0,0,5020,40846,1,59,1,0.9955863
CLIN5668,I,TIPO7,FUEL 2,2,1,2,3,1,1,1,1,0,0,0,1,0,0,5947,13537,2,44,1,0.942783
CLIN5669,I,TIPO7,FUEL 2,2,1,3,0,0,1,32,1,0,0,0,1,2,1,4124,5825,2,50,0,0.3621793
CLIN5670,I,TIPO7,FUEL 2,2,1,3,0,1,1,0,1,0,0,1,1,2,1,4124,10077,4,38,0,0.3503184
CLIN5671,I,TIPO7,FUEL 2,2,1,2,0,1,2,31,1,1,0,1,1,3,0,5020,30901,5,61,1,0.9862016
CLIN5672,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,2,1,2131,14414,2,49,0,0.2458639
CLIN5674,I,TIPO7,FUEL 2,2,1,0,1,1,1,8,1,0,0,0,1,0,0,2131,12544,3,39,1,0.711959
CLIN5675,I,TIPO7,FUEL 2,2,1,2,0,0,1,2,1,0,0,1,1,2,1,3347,9569,3,51,0,0.045249924
CLIN5676,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,0,1,0,1,3347,16806,2,52,0,0.36652264
