CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN6000,B,TIPO1,FUEL 1,2,1,0,3,1,1,31,0,0,0,0,1,2,1,4414,9893,4,44,0,0.2
CLIN6001,B,TIPO1,FUEL 2,2,1,0,3,1,1,34,0,0,0,2,0,2,1,5068,17982,7,62,0,0.01
CLIN6002,B,TIPO1,FUEL 2,2,1,0,3,1,1,30,0,0,0,2,0,2,1,5608,18479,7,48,0,0.0
CLIN6003,B,TIPO1,FUEL 2,2,1,3,3,0,1,31,0,0,0,0,0,2,1,4965,28493,4,43,1,0.71
CLIN6004,B,TIPO1,FUEL 2,2,1,0,0,0,2,26,1,0,0,0,0,2,1,3386,19904,8,58,0,0.4
CLIN6005,B,TIPO1,FUEL 2,2,1,0,2,0,1,31,0,0,0,0,0,2,1,2569,19115,7,38,1,0.68
CLIN6006,B,TIPO1,FUEL 2,2,1,0,3,1,1,42,0,0,0,0,0,2,1,6108,15747,6,42,1,0.67
CLIN6007,B,TIPO1,FUEL 2,2,1,2,0,1,1,7,0,0,0,2,0,0,1,2827,0,6,22,0,0.14
CLIN6009,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,1,2,1,4107,15547,5,39,0,0.15
CLIN6010,B,TIPO1,FUEL 2,2,1,0,3,0,1,31,0,0,0,1,1,1,1,3695,10539,6,55,0,0.14
CLIN6011,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,2,1,4107,22030,9,46,1,0.61
CLIN6012,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,2,1,4107,4347,6,52,0,0.25
CLIN6013,B,TIPO1,FUEL 2,2,1,3,3,1,1,42,0,0,0,0,0,2,1,4107,4947,6,49,0,0.23
CLIN6014,B,TIPO1,FUEL 2,2,1,2,3,0,1,11,1,0,0,2,1,2,1,3783,22364,9,29,0,0.23
CLIN6015,B,TIPO1,FUEL 2,2,1,0,0,1,1,18,0,0,0,2,0,2,1,7243,0,7,33,0,0.06
CLIN6017,B,TIPO1,FUEL 2,2,1,0,3,1,1,26,0,0,0,2,0,2,1,2561,15972,9,39,0,0.0
CLIN6018,B,TIPO1,FUEL 2,2,1,0,3,0,1,48,0,0,0,1,0,2,1,2561,8889,8,53,0,0.05
CLIN6019,B,TIPO1,FUEL 2,2,1,0,1,1,1,31,0,0,0,1,0,0,0,2561,13402,9,40,0,0.17
CLIN6020,B,TIPO1,FUEL 2,2,1,0,0,1,1,32,0,0,0,1,1,2,1,2092,25112,4,58,0,0.04
CLIN6021,B,TIPO1,FUEL 2,2,1,3,3,0,1,16,0,0,0,2,1,1,1,5550,26329,7,42,0,0.14
CLIN6022,B,TIPO1,FUEL 2,2,1,0,3,1,1,25,0,0,0,0,1,0,0,2401,19130,4,53,1,0.83
CLIN6023,B,TIPO1,FUEL 2,2,1,3,3,1,1,48,0,0,0,0,1,2,1,4835,26201,6,47,0,0.42
CLIN6024,B,TIPO1,FUEL 2,2,1,2,3,1,1,25,0,0,0,2,0,2,1,4683,11520,7,39,1,0.64
CLIN6025,B,TIPO1,FUEL 2,2,1,0,0,1,1,2,1,0,0,1,1,0,0,2504,8966,5,61,0,0.14
CLIN6026,B,TIPO1,FUEL 2,2,1,0,3,0,1,51,0,0,0,0,0,0,0,2561,15810,4,65,0,0.21
CLIN6027,B,TIPO1,FUEL 2,2,1,3,0,1,1,38,0,1,0,0,0,2,1,5756,8559,7,62,0,0.25
CLIN6028,B,TIPO1,FUEL 2,2,1,0,0,1,1,0,0,0,0,2,0,2,1,3695,14735,4,60,0,0.04
CLIN6029,B,TIPO1,FUEL 2,2,1,0,0,0,1,19,1,0,0,0,1,2,1,2504,16874,7,55,0,0.18
CLIN6030,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,2,1,0,0,11051,41992,4,60,0,0.1
CLIN6031,B,TIPO1,FUEL 2,2,1,0,0,1,1,19,1,0,0,1,0,1,1,2504,20108,4,50,0,0.1
CLIN6032,B,TIPO1,FUEL 2,2,1,0,3,1,1,13,0,0,0,1,0,2,1,3489,10468,4,39,0,0.24
CLIN6033,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,0,0,6337,12546,7,54,1,0.86
CLIN6034,B,TIPO1,FUEL 2,2,1,0,0,1,1,11,0,0,0,1,1,2,1,3180,17147,4,42,0,0.04
CLIN6035,B,TIPO1,FUEL 1,2,1,2,0,1,1,44,0,0,0,1,0,2,1,2773,9075,6,62,1,0.54
CLIN6036,B,TIPO1,FUEL 1,2,1,0,3,1,1,34,0,0,0,0,0,2,1,2458,10484,5,49,0,0.17
CLIN6037,B,TIPO1,FUEL 1,2,1,2,3,0,1,38,0,1,0,0,0,3,0,5246,6626,9,52,1,0.87
CLIN6039,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,4144,11027,5,45,0,0.5
CLIN6042,B,TIPO1,FUEL 1,2,1,2,3,1,1,32,0,0,0,2,0,2,1,4107,0,7,56,0,0.13
CLIN6043,B,TIPO1,FUEL 1,2,1,2,0,1,1,7,1,0,0,0,1,2,1,4004,8517,4,51,0,0.28
CLIN6044,B,TIPO1,FUEL 1,2,1,2,0,0,1,31,0,0,0,1,0,1,0,4004,8725,6,48,0,0.29
CLIN6045,B,TIPO1,FUEL 1,2,1,3,0,1,1,38,1,1,0,1,0,3,1,2468,8366,9,54,0,0.14
CLIN6046,B,TIPO1,FUEL 1,2,1,0,0,0,1,31,0,0,0,0,0,1,1,4629,9158,4,60,1,0.66
CLIN6047,B,TIPO1,FUEL 1,2,1,2,0,1,1,7,1,0,0,0,1,2,1,2365,7185,9,61,0,0.13
CLIN6048,B,TIPO1,FUEL 1,2,1,0,0,0,1,18,0,0,0,2,1,0,0,1641,20208,5,48,0,0.0
CLIN6050,B,TIPO1,FUEL 1,2,0,0,0,0,1,32,1,0,0,2,0,2,1,4630,0,5,28,0,0.18
CLIN6051,B,TIPO6,FUEL 2,2,1,0,3,0,1,16,0,0,0,3,1,3,0,1919,4647,8,55,0,0.02
CLIN6052,B,TIPO6,FUEL 2,2,1,0,0,1,1,46,0,0,0,2,1,3,1,1919,27152,7,51,0,0.02
CLIN6053,B,TIPO6,FUEL 2,2,1,0,0,1,2,47,0,0,0,2,0,2,1,2603,9185,7,43,0,0.01
CLIN6054,B,TIPO6,FUEL 2,2,1,2,3,1,1,26,1,0,0,2,1,2,1,1863,16016,7,60,0,0.0
CLIN6055,B,TIPO6,FUEL 2,2,1,2,0,1,1,31,1,1,0,1,0,3,0,1605,22377,4,57,0,0.03
CLIN6056,B,TIPO6,FUEL 2,2,1,0,0,1,1,8,1,0,0,3,1,2,1,1599,18294,7,47,0,0.01
CLIN6057,B,TIPO6,FUEL 2,2,1,2,0,0,1,39,0,0,0,2,0,3,1,2932,14219,5,57,0,0.14
CLIN6059,B,TIPO6,FUEL 2,2,1,1,3,1,2,32,1,1,0,2,1,3,0,5799,16737,5,58,0,0.16
CLIN6060,B,TIPO6,FUEL 2,2,1,0,0,1,1,25,0,0,0,2,0,2,1,2659,8078,6,47,0,0.01
CLIN6061,B,TIPO6,FUEL 2,2,1,0,0,1,1,8,0,1,0,1,0,3,0,4175,19901,3,57,0,0.16
CLIN6063,B,TIPO6,FUEL 1,2,1,2,0,1,1,48,0,0,0,0,0,3,0,1609,14339,4,43,0,0.36
CLIN6064,B,TIPO6,FUEL 1,2,1,3,0,1,1,31,0,0,0,2,0,3,0,1538,10729,7,35,0,0.03
CLIN6065,B,TIPO6,FUEL 1,2,1,0,0,1,0,40,0,0,0,2,1,3,1,3543,18478,5,54,0,0.03
CLIN6066,B,TIPO6,FUEL 1,2,1,0,3,1,1,8,1,0,0,0,0,3,0,3916,0,3,25,1,0.8
CLIN6067,B,TIPO1,FUEL 2,2,1,2,0,0,1,31,1,0,0,1,1,1,0,3469,14359,4,45,0,0.46
CLIN6068,B,TIPO1,FUEL 2,2,1,0,3,1,1,20,0,0,0,1,0,3,0,1779,25990,7,58,0,0.03
CLIN6069,B,TIPO1,FUEL 2,2,1,0,3,0,2,48,0,0,0,1,0,0,0,1919,22004,6,59,0,0.13
CLIN6070,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,1,2,1,1192,8563,4,40,0,0.05
CLIN6071,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,1,0,0,0,2,1,1779,15027,5,63,0,0.21
CLIN6072,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,3,1,1919,14108,8,51,0,0.49
CLIN6073,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,1,0,0,1,0,0,1,3595,23489,4,54,0,0.45
CLIN6074,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,0,0,1,1,3,0,3064,13577,4,52,0,0.16
CLIN6075,B,TIPO1,FUEL 2,2,1,0,3,0,0,8,0,0,0,2,1,3,0,1779,21220,4,51,0,0.0
CLIN6076,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,3,0,2878,36307,0,38,1,0.96
CLIN6077,B,TIPO1,FUEL 2,2,1,3,0,1,1,8,0,0,0,0,0,3,1,1779,15858,7,47,1,0.55
CLIN6078,B,TIPO1,FUEL 2,2,1,3,0,0,1,49,0,0,0,2,1,2,1,4235,18487,7,39,1,0.77
CLIN6079,B,TIPO1,FUEL 2,2,1,2,3,1,1,38,0,1,0,1,0,3,1,1855,16704,7,46,0,0.07
CLIN6080,B,TIPO1,FUEL 2,2,1,0,0,0,1,48,0,0,0,0,0,3,0,1779,13072,5,46,1,0.84
CLIN6081,B,TIPO1,FUEL 2,2,1,3,0,1,1,47,0,0,0,0,0,0,0,2603,22946,7,61,0,0.32
CLIN6082,B,TIPO1,FUEL 2,2,1,0,2,0,1,30,0,0,0,0,1,2,1,3724,16754,7,63,0,0.19
CLIN6083,B,TIPO1,FUEL 2,2,1,0,0,0,1,28,0,1,0,2,0,3,0,2488,15648,3,56,0,0.01
CLIN6084,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,3,1,2615,10498,5,54,0,0.49
CLIN6085,B,TIPO1,FUEL 2,2,1,2,3,0,1,8,0,1,0,0,0,3,1,2642,17001,6,48,1,0.76
CLIN6086,B,TIPO1,FUEL 2,2,1,0,3,1,1,32,1,0,0,1,0,3,0,3326,30997,5,40,1,0.92
CLIN6088,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,1,0,1,0,3,0,1599,13655,6,45,0,0.08
CLIN6090,B,TIPO1,FUEL 2,2,1,0,1,0,1,31,0,0,0,0,0,3,1,1599,13756,4,44,1,0.91
CLIN6091,B,TIPO1,FUEL 2,2,1,0,3,1,1,26,0,1,0,1,0,3,1,2041,12651,7,49,0,0.07
CLIN6092,B,TIPO1,FUEL 2,2,1,0,0,1,1,42,1,0,0,0,1,0,0,1398,18920,7,46,1,0.8
CLIN6094,B,TIPO1,FUEL 2,2,1,3,2,0,2,2,0,0,0,1,1,3,0,3015,15547,3,59,0,0.07
CLIN6095,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,1,0,1,0,3,0,2271,17883,4,52,0,0.07
CLIN6096,B,TIPO1,FUEL 2,2,1,0,0,1,1,19,0,0,0,0,1,2,1,2399,34881,1,39,1,0.91
CLIN6097,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,3,0,4008,27558,4,45,0,0.29
CLIN6101,B,TIPO1,FUEL 1,2,1,0,0,1,1,32,0,0,0,2,0,3,0,1381,16703,8,38,0,0.01
CLIN6102,B,TIPO1,FUEL 1,2,1,0,0,1,1,18,0,0,0,0,0,3,0,1886,0,4,26,0,0.26
CLIN6103,B,TIPO1,FUEL 1,2,1,0,0,1,1,51,0,0,0,0,0,0,0,1381,11045,8,39,1,0.81
CLIN6104,B,TIPO1,FUEL 1,2,1,3,0,0,1,42,0,0,0,1,0,3,0,1886,13229,7,58,0,0.01
CLIN6105,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,2,0,2,1,2563,8349,8,53,0,0.03
CLIN6106,B,TIPO1,FUEL 1,2,1,0,0,0,1,8,0,1,0,0,0,3,0,2384,4551,4,38,0,0.31
CLIN6107,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,0,3,0,2390,7024,4,56,0,0.06
CLIN6108,B,TIPO1,FUEL 1,2,1,0,0,1,1,34,0,0,0,2,1,3,0,1708,9965,4,53,0,0.0
CLIN6109,B,TIPO1,FUEL 1,2,1,3,3,1,1,28,0,0,0,0,0,3,0,2890,7122,7,44,0,0.45
CLIN6110,B,TIPO1,FUEL 1,2,1,3,0,0,1,51,0,0,0,0,1,3,0,1708,4592,7,58,0,0.22
CLIN6111,B,TIPO1,FUEL 1,2,1,3,0,0,1,32,1,0,0,1,1,3,0,2532,4994,6,38,0,0.08
CLIN6113,B,TIPO1,FUEL 1,2,1,0,3,0,1,47,0,0,0,1,1,3,0,2390,14699,3,38,0,0.09
CLIN6114,B,TIPO1,FUEL 1,2,1,0,3,1,1,40,0,0,0,0,1,3,0,2164,17103,7,57,1,0.83
CLIN6115,B,TIPO1,FUEL 1,2,1,1,2,0,1,26,1,0,0,2,0,3,1,1680,16531,6,41,0,0.01
CLIN6116,B,TIPO1,FUEL 1,2,1,3,3,1,1,24,0,0,0,0,1,3,0,2032,8216,7,57,1,0.77
CLIN6117,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,2,0,3,0,2617,10628,4,36,0,0.01
CLIN6118,B,TIPO1,FUEL 1,2,1,3,0,1,1,8,0,0,0,2,0,3,0,3233,10833,7,57,1,0.52
CLIN6119,B,TIPO1,FUEL 1,2,1,3,0,1,1,47,0,0,0,0,0,2,1,2007,8517,4,49,0,0.11
CLIN6120,B,TIPO1,FUEL 1,2,1,3,0,0,1,38,0,1,0,2,0,2,1,5301,3606,3,60,0,0.24
CLIN6121,B,TIPO1,FUEL 1,2,1,0,0,0,1,7,1,1,0,2,1,3,0,2016,15125,4,45,0,0.0
CLIN6122,B,TIPO1,FUEL 1,2,1,0,0,0,1,31,0,0,0,0,1,3,0,3574,13455,3,49,1,0.76
CLIN6123,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,0,3,0,5174,5102,7,62,0,0.35
CLIN6124,B,TIPO1,FUEL 1,2,1,1,3,0,1,47,0,0,0,1,1,3,0,1708,4350,7,37,0,0.04
CLIN6126,B,TIPO1,FUEL 1,2,1,1,0,1,1,47,0,0,0,1,1,3,0,1513,8269,5,54,0,0.02
CLIN6127,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,0,3,0,6792,27155,4,51,1,0.91
CLIN6128,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,1,0,1,0,3,0,4204,11147,5,47,0,0.41
CLIN6129,B,TIPO1,FUEL 1,2,1,2,3,1,1,0,0,0,0,1,1,3,0,3909,12636,6,54,0,0.16
CLIN6131,B,TIPO6,FUEL 2,0,1,0,0,1,1,8,0,0,0,0,0,3,0,7143,20466,6,42,1,0.95
CLIN6132,B,TIPO6,FUEL 2,2,1,0,1,1,1,31,0,0,0,1,0,2,1,1538,11584,4,39,0,0.06
CLIN6133,B,TIPO6,FUEL 1,0,1,0,0,1,1,8,1,1,0,1,0,2,1,3490,12900,4,50,1,0.65
CLIN6134,B,TIPO6,FUEL 1,0,1,0,3,1,2,31,0,0,0,1,0,3,1,1708,8281,4,49,0,0.1
CLIN6135,B,TIPO6,FUEL 1,0,1,0,3,1,1,23,0,0,0,2,0,0,0,1708,5443,4,46,0,0.0
CLIN6136,B,TIPO6,FUEL 1,0,1,0,0,1,2,30,1,1,0,0,0,3,0,2774,3539,4,40,0,0.43
CLIN6137,B,TIPO6,FUEL 2,2,1,0,3,1,1,31,0,1,0,0,0,2,1,3145,28518,4,41,1,0.65
CLIN6138,B,TIPO6,FUEL 1,2,1,0,3,1,1,38,0,1,0,1,0,3,0,5201,13301,4,39,0,0.25
CLIN6139,B,TIPO6,FUEL 1,2,1,1,0,0,1,39,0,0,0,0,1,3,0,5613,5687,3,58,0,0.37
CLIN6140,B,TIPO1,FUEL 1,0,1,0,0,1,1,8,0,0,0,0,0,0,0,1398,9487,3,58,0,0.33
CLIN6141,B,TIPO1,FUEL 2,2,1,3,3,0,1,42,0,0,0,2,1,0,0,2563,21045,4,47,0,0.48
CLIN6142,B,TIPO1,FUEL 2,2,1,0,0,0,1,31,0,0,0,0,0,0,0,2561,10931,7,56,1,0.86
CLIN6145,B,TIPO1,FUEL 2,2,1,0,3,1,1,51,0,0,0,0,0,3,0,1708,28274,8,50,1,0.77
CLIN6146,B,TIPO1,FUEL 2,2,1,0,0,1,0,27,1,0,0,1,0,2,1,1708,24833,7,44,0,0.1
CLIN6148,B,TIPO1,FUEL 2,2,1,0,0,1,1,0,0,1,0,1,0,2,1,2154,20581,4,45,0,0.14
CLIN6149,B,TIPO1,FUEL 2,2,1,0,0,1,1,46,0,1,0,2,0,2,1,1538,18874,5,59,0,0.01
CLIN6150,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,1,0,1,0,0,1,1985,14642,6,42,0,0.14
CLIN6151,B,TIPO1,FUEL 2,2,1,1,0,0,0,3,0,0,0,2,1,0,0,3845,35485,8,55,1,0.82
CLIN6152,B,TIPO1,FUEL 2,2,1,3,0,0,1,38,0,1,0,1,0,2,1,2289,11818,5,43,0,0.16
CLIN6155,B,TIPO1,FUEL 2,2,1,0,3,0,1,45,1,0,0,2,1,0,0,2244,27826,4,43,0,0.01
CLIN6156,B,TIPO1,FUEL 2,2,1,0,3,0,1,6,0,0,0,2,0,0,1,3196,16557,3,45,0,0.0
CLIN6157,B,TIPO1,FUEL 1,0,1,0,3,0,2,31,0,1,0,1,0,2,1,2557,17117,7,57,0,0.21
CLIN6158,B,TIPO1,FUEL 1,0,1,0,0,0,1,31,0,0,0,0,0,0,0,2563,8518,8,44,1,0.86
CLIN6159,B,TIPO1,FUEL 1,0,1,0,0,1,1,31,1,1,0,0,0,3,0,4144,6851,6,44,1,0.93
CLIN6160,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,1,2,1,1310,19095,5,24,0,0.07
CLIN6162,B,TIPO1,FUEL 2,2,1,3,0,1,0,31,0,0,0,0,1,3,1,4089,17094,4,55,1,0.8
CLIN6163,B,TIPO1,FUEL 2,2,1,0,3,0,1,11,0,1,0,2,0,3,0,3145,28841,4,39,0,0.0
CLIN6164,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,1,3,0,3145,16253,3,62,0,0.07
CLIN6165,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,0,0,0,0,1,1,3145,15531,5,25,1,0.53
CLIN6166,B,TIPO1,FUEL 2,2,1,0,0,1,1,7,1,0,0,2,1,0,0,5645,10390,5,52,0,0.02
CLIN6167,B,TIPO1,FUEL 2,2,1,3,0,1,1,44,0,0,0,2,0,3,0,4939,0,2,30,0,0.03
CLIN6168,B,TIPO1,FUEL 2,2,1,0,0,1,1,7,0,0,0,0,1,3,0,3145,21957,3,44,0,0.42
CLIN6169,B,TIPO1,FUEL 1,2,1,0,0,0,1,31,0,1,0,0,0,1,0,4350,18207,3,54,1,0.89
CLIN6170,B,TIPO1,FUEL 1,2,1,0,3,0,1,31,1,0,0,2,1,3,0,4350,10781,5,51,0,0.02
CLIN6171,B,TIPO1,FUEL 1,2,1,1,0,0,1,2,0,0,0,2,0,3,0,5613,11524,5,40,0,0.24
CLIN6172,B,TIPO1,FUEL 1,2,1,0,0,1,1,38,0,1,0,0,0,3,0,2436,4906,6,41,0,0.26
CLIN6173,B,TIPO6,FUEL 2,2,1,0,3,1,1,21,1,1,0,1,1,3,1,3145,14196,5,26,0,0.25
CLIN6177,B,TIPO1,FUEL 2,2,1,0,0,0,1,31,1,0,0,0,1,3,0,3844,19652,3,58,1,0.68
CLIN6178,B,TIPO1,FUEL 2,2,1,3,3,0,1,38,1,0,0,0,1,3,0,5451,28340,2,40,1,0.9
CLIN6179,B,TIPO1,FUEL 2,2,1,3,3,1,1,8,0,0,0,2,1,3,0,4089,23650,4,59,0,0.08
CLIN6180,B,TIPO1,FUEL 2,2,1,0,0,0,1,8,0,1,0,0,1,3,0,6302,14259,3,56,1,0.84
CLIN6181,B,TIPO1,FUEL 2,2,1,2,2,1,1,9,0,0,0,1,1,3,0,6420,7741,3,52,1,0.6
CLIN6182,B,TIPO1,FUEL 2,2,1,3,0,0,1,32,0,0,0,0,1,3,0,5451,29141,4,42,1,0.78
CLIN6183,B,TIPO1,FUEL 2,2,1,2,3,1,2,47,0,0,0,1,1,3,0,6420,12651,4,47,0,0.42
CLIN6184,B,TIPO1,FUEL 2,2,1,2,0,1,1,31,0,0,0,1,1,1,0,6420,24090,2,41,0,0.35
CLIN6186,B,TIPO1,FUEL 2,2,1,3,0,1,2,40,0,0,0,2,1,3,0,8176,52331,4,49,1,0.93
CLIN6187,B,TIPO1,FUEL 2,2,1,2,0,1,1,46,0,0,0,2,1,3,0,9629,34385,4,43,1,0.9
CLIN6189,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,1,0,1,0,3,0,5462,6206,4,58,1,0.61
CLIN6190,B,TIPO1,FUEL 1,2,1,1,0,1,2,8,1,0,0,0,1,3,0,3023,13395,4,48,1,0.76
CLIN6191,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,1,1,3,1,4426,12342,3,40,0,0.28
CLIN6192,B,TIPO1,FUEL 1,2,1,3,0,1,1,0,0,0,0,1,1,3,0,3935,8847,4,54,0,0.2
CLIN6193,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,1,0,0,0,3,0,4703,6786,3,58,1,0.84
CLIN6195,B,TIPO1,FUEL 1,2,1,1,3,1,1,18,1,0,0,0,1,3,0,3935,9675,4,49,0,0.41
CLIN6196,B,TIPO1,FUEL 1,2,1,3,0,1,1,51,0,1,0,1,0,3,0,4426,5260,3,43,0,0.11
CLIN6197,B,TIPO1,FUEL 1,2,1,3,0,1,1,27,0,0,0,2,1,3,0,5245,16221,4,54,0,0.14
CLIN6198,B,TIPO6,FUEL 1,2,1,2,3,1,1,49,1,0,0,1,1,3,0,2760,21587,2,59,0,0.0
CLIN6199,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,1,0,1,1,3,1,1960,7725,3,58,0,0.13
CLIN6200,B,TIPO6,FUEL 1,2,1,3,0,1,1,44,0,1,0,1,1,3,1,1620,13294,1,34,0,0.01
CLIN6201,B,TIPO6,FUEL 1,2,1,2,0,1,1,47,1,0,0,1,1,1,1,2760,11987,2,51,0,0.01
CLIN6202,B,TIPO6,FUEL 1,2,1,3,0,1,1,26,0,0,0,0,1,3,0,1960,12926,2,41,0,0.49
CLIN6203,B,TIPO6,FUEL 1,2,1,2,3,1,1,35,1,0,0,0,1,3,0,2760,10388,2,47,1,0.83
CLIN6204,B,TIPO6,FUEL 1,2,1,3,3,1,1,16,0,0,0,0,1,1,0,1960,10848,2,50,1,0.84
CLIN6205,B,TIPO6,FUEL 1,2,1,3,3,1,1,34,1,0,0,2,1,2,1,1960,6367,2,47,0,0.03
CLIN6206,B,TIPO6,FUEL 1,2,1,2,0,1,1,51,1,0,0,1,1,3,0,2760,9120,1,26,0,0.02
CLIN6207,B,TIPO6,FUEL 1,2,1,2,0,0,1,8,1,0,0,2,1,3,0,2760,14575,1,45,0,0.0
CLIN6209,B,TIPO1,FUEL 1,1,1,2,0,1,1,11,1,0,0,1,1,3,1,2760,10999,2,46,0,0.03
CLIN6210,B,TIPO1,FUEL 1,1,1,3,0,0,1,10,1,0,0,2,1,3,0,2940,33262,1,56,1,0.9
CLIN6211,B,TIPO1,FUEL 1,1,1,2,3,1,1,2,1,0,0,1,1,2,1,8411,9405,3,34,1,0.93
CLIN6212,B,TIPO1,FUEL 1,1,1,0,0,1,1,2,1,0,0,2,0,3,0,3867,0,3,40,0,0.05
CLIN6213,B,TIPO1,FUEL 1,1,1,3,0,1,1,31,0,1,0,1,1,2,1,1960,6048,3,55,0,0.08
CLIN6214,B,TIPO1,FUEL 1,1,1,3,0,0,1,38,1,0,0,0,1,3,0,3867,2057,4,42,1,0.76
CLIN6215,B,TIPO1,FUEL 1,1,1,2,0,1,1,34,1,0,0,0,1,0,1,2760,11611,2,44,1,0.57
CLIN6216,B,TIPO1,FUEL 1,2,1,0,0,1,1,7,1,0,0,0,1,2,1,3867,3030,2,59,1,0.68
CLIN6217,B,TIPO1,FUEL 1,2,1,3,0,1,1,44,1,0,0,0,1,2,1,5413,7488,3,47,1,0.79
CLIN6219,B,TIPO1,FUEL 1,2,1,2,3,1,1,38,1,0,0,2,1,3,0,2760,18539,3,57,0,0.0
CLIN6220,B,TIPO1,FUEL 1,2,1,3,0,1,1,51,0,0,0,1,1,3,0,4433,25506,2,58,0,0.08
CLIN6221,B,TIPO1,FUEL 1,2,1,2,0,1,1,49,1,0,0,0,1,0,0,3172,7613,1,43,0,0.35
CLIN6222,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,1960,19127,1,37,1,0.72
CLIN6223,B,TIPO1,FUEL 1,2,1,2,1,1,1,8,1,0,0,2,1,3,0,4140,51085,2,62,1,0.95
CLIN6224,B,TIPO1,FUEL 1,2,1,3,0,1,1,9,0,0,0,2,1,3,0,1960,18549,2,52,0,0.0
CLIN6225,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,1,1,3,0,1960,11042,2,47,0,0.01
CLIN6226,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,1960,11259,1,42,1,0.82
CLIN6227,B,TIPO1,FUEL 1,2,0,3,3,1,1,35,1,0,0,0,1,3,0,3755,6160,1,39,1,0.55
CLIN6228,B,TIPO1,FUEL 1,0,1,3,0,1,1,32,0,0,0,2,1,3,0,1886,12175,3,58,0,0.0
CLIN6229,B,TIPO6,FUEL 2,2,1,2,3,1,1,8,1,0,0,0,1,2,1,3780,14254,3,52,0,0.49
CLIN6230,B,TIPO6,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,1,2,1,3780,22047,3,58,1,0.59
CLIN6231,B,TIPO6,FUEL 2,2,1,2,0,1,1,44,1,0,0,0,1,0,0,3780,16115,3,45,1,0.79
CLIN6232,B,TIPO6,FUEL 2,2,1,0,0,1,1,51,1,0,0,1,1,2,1,2811,29795,2,45,0,0.25
CLIN6233,B,TIPO6,FUEL 2,2,1,2,0,1,1,34,1,0,0,2,1,0,0,5419,36041,1,61,1,0.98
CLIN6234,B,TIPO6,FUEL 2,2,1,2,3,1,1,47,1,0,0,2,1,2,1,3613,16700,2,47,0,0.08
CLIN6236,B,TIPO6,FUEL 2,2,1,2,3,0,1,51,1,0,0,0,1,0,0,3613,16473,2,50,1,0.59
CLIN6237,B,TIPO6,FUEL 2,2,1,0,3,1,2,31,0,0,0,1,1,3,0,3223,8010,2,46,0,0.16
CLIN6238,B,TIPO6,FUEL 2,2,1,2,0,1,1,2,1,0,0,0,0,3,1,4025,0,2,37,0,0.33
CLIN6239,B,TIPO6,FUEL 2,2,1,0,0,1,1,19,0,0,0,2,0,3,0,2811,0,1,49,0,0.01
CLIN6240,B,TIPO6,FUEL 2,2,1,2,3,1,2,2,1,0,0,0,1,2,1,6727,15670,2,52,0,0.36
